objective_1,objective_2,objective_3
205.7853057477117,20.09397367643583,-2.8536569210904092
200.1453419220457,20.688474153992082,-1.8871173946830815
202.48787662899204,18.82365244868722,-1.0265541716408175
207.1174951264756,17.97851355685041,-3.4811179415533275
204.4790206473412,18.60223219088168,-2.7544214018991733
205.08865880793215,18.39576383275046,-2.6636334391919014
205.59527981385327,17.930648196078536,-2.7661199193478554
202.84989106325853,20.06456811866722,-1.228015607209765
203.64072850154656,19.792466767748177,-1.7957387665096896
201.96371195137715,20.514608466278,-2.8567515518142694
204.1038818217336,17.924434847701583,-1.886315695509032
204.45377585649314,19.974400753656326,-2.57888596370454
204.8639111215794,17.34598386168962,-2.5222964362844325
204.46797972601016,19.66653082427094,-2.1053001300174308
204.46936141272437,19.017926239780344,-2.535624810228806
206.1303220075757,19.288695622283704,-3.7045547081395185
204.03275099146123,18.96135168843838,-2.0329618970384615
206.7790384529704,18.560164812807216,-3.1928388144112074
204.6361600612135,18.21018650817972,-2.322646876652364
202.42208946028413,19.434705080976208,0.5231431118412682
204.25458131282153,18.636821022910368,-2.0061745892883005
202.07911390185637,20.288980575526516,-0.05018255905509683
206.332465705181,19.12108905353793,-4.164034028612991
205.94349333476012,20.111671674792102,-4.088812162508256
203.78462002865598,20.293235809003733,-1.9185628719187648
202.98974138845296,19.094245283178203,-1.6912292746500366
206.95367839394052,18.944925678816265,-4.532389217387009
205.2277573252089,20.20325913625049,-5.37141601692506
206.2066113588709,18.80891249162533,-3.764806933620752
