objective_1,objective_2,objective_3
117.76871603262748,25.339087601153118,0.32487446481246673
121.85756741629822,37.05999745544505,-3.012598354255786
124.52663757999349,21.034827657538063,-2.981679482770005
136.9042089461979,58.79775827639853,-4.390823307908664
122.244140060825,12.176939916505278,1.4584805721098095
124.21563927842683,39.56698931095586,-3.7448611624117207
132.16129973026182,73.2028557782996,-9.786744794773796
114.18004156510528,-7.429646084010393,1.8217711208744007
123.64959269100464,18.400214703370256,-0.6204751823907761
120.89087541308486,65.15290976533748,-9.479258454748429
120.42032487525066,18.95720520463878,-1.9336434451750648
