global_step,eval/single_objective_return
100000.0,95.41137199135109
200000.0,93.98978464745224
300000.0,91.59416151529031
400000.0,84.12882017566069
500000.0,82.29968094955416
600000.0,80.01284528696549
700000.0,79.74016516489836
800000.0,82.67404598299689
900000.0,76.0646492196596
1000000.0,81.59141142028658
1100000.0,94.28121662996408
1200000.0,103.30809041637822
1300000.0,122.0660650176549
1400000.0,122.93258718290967
1500000.0,135.20549147731305
1600000.0,148.62874848034542
1700000.0,132.3162306922238
1800000.0,160.60405601600698
1900000.0,158.2464534665204
2000000.0,118.8972534411427
2100000.0,121.96221843203575
2200000.0,119.42048885487115
2300000.0,130.13624575594426
2400000.0,144.25339225692485
2500000.0,161.14854585520894
2600000.0,156.8873112195038
2700000.0,118.80730106409943
2800000.0,165.9705631801463
2900000.0,129.9957683661312
3000000.0,128.93627300102372
3100000.0,121.67884954880344
3200000.0,118.97633922932884
3300000.0,147.13707362788952
3400000.0,122.22889890440983
3500000.0,124.3314138324557
3600000.0,110.57224263713506
3700000.0,115.54317856489584
3800000.0,140.3350812238205
3900000.0,120.0259211810336
4000000.0,116.96080381397623
4100000.0,125.7225300477579
4200000.0,148.86377057867895
4300000.0,141.04175944142358
4400000.0,130.81702459728746
4500000.0,110.72877607571928
4600000.0,131.5855572189121
4700000.0,145.10164627760284
4800000.0,131.62153444920932
4900000.0,115.72127692555651
5000000.0,119.60776302877014
5100000.0,133.67166909310598
5200000.0,123.07442544454732
5300000.0,119.55309879103298
5400000.0,115.63425175907435
5500000.0,122.12206085955967
5600000.0,122.97650868848547
5700000.0,109.63978745924769
5800000.0,115.3852335602636
5900000.0,125.68741418513365
6000000.0,118.61570875755395
6100000.0,134.17346431806703
6200000.0,124.33944110559297
6300000.0,111.22328279044338
6400000.0,110.82389430386742
6500000.0,113.66303645143164
6600000.0,114.49541667535803
6700000.0,110.48979230025185
6800000.0,120.36231351911364
6900000.0,106.91362751304365
7000000.0,117.64905816182612
7100000.0,128.23257496059716
7200000.0,119.47703191526844
7300000.0,108.57376863785996
7400000.0,111.68502306914434
7500000.0,145.35491185761617
7600000.0,115.15130512652347
7700000.0,110.12160039809729
7800000.0,131.5151334860593
7900000.0,109.42636293598
8000000.0,105.98032762270482
8100000.0,113.26569763124532
8200000.0,118.78737692168718
8300000.0,136.60156063001062
8400000.0,152.01806822781793
8500000.0,106.93104819473366
8600000.0,122.62514150010945
8700000.0,107.5492183908401
8800000.0,123.07269107427204
8900000.0,110.63091742272438
9000000.0,155.06931198265048
9100000.0,115.42034562813667
9200000.0,139.99170517150222
9300000.0,108.42904032520025
9400000.0,139.41795838393838
9500000.0,115.55615729629781
9600000.0,129.81457261279778
9700000.0,123.0127289411618
9800000.0,118.03870214455867
9900000.0,126.5021176583772
10000000.0,116.366308073073
