global_step,eval/single_objective_return
100000.0,98.56611258969558
200000.0,104.53937062887925
300000.0,109.983776734346
400000.0,114.27128744290417
500000.0,114.11360522432088
600000.0,113.39328043580117
700000.0,150.84143271915724
800000.0,119.7160091751759
900000.0,136.55279849181875
1000000.0,142.84637830446516
1100000.0,182.8832457870697
1200000.0,178.80256212216707
1300000.0,180.69951427726528
1400000.0,208.7032867754483
1500000.0,188.39095042829
1600000.0,157.00740048530494
1700000.0,186.71164812848588
1800000.0,190.67284520905318
1900000.0,194.52158119367152
2000000.0,186.7314872948365
2100000.0,176.28683357396832
2200000.0,196.09809733395636
2300000.0,202.74983776993776
2400000.0,186.55377917396063
2500000.0,211.28046758411762
2600000.0,200.12074933804954
2700000.0,189.33638637611216
2800000.0,192.77608141979997
2900000.0,191.60645791037672
3000000.0,217.5825762763468
3100000.0,179.18725712635157
3200000.0,186.33777047322317
3300000.0,213.99855067193187
3400000.0,191.5634367899855
3500000.0,216.9777761830848
3600000.0,176.216661429046
3700000.0,198.16355453454833
3800000.0,228.1449086717737
3900000.0,220.19983428798125
4000000.0,219.46708031721838
4100000.0,198.8904513716115
4200000.0,219.64762096083504
4300000.0,182.85034183174974
4400000.0,198.79916200102159
4500000.0,203.10073563233667
4600000.0,201.25797372191712
4700000.0,214.65907420432916
4800000.0,219.8496470683788
4900000.0,214.3030340429661
5000000.0,214.41625381275
5100000.0,197.022175660605
5200000.0,223.54313447556817
5300000.0,174.1280519341107
5400000.0,203.2468848038953
5500000.0,193.40520580096745
5600000.0,191.97133063691385
5700000.0,177.21391369677204
5800000.0,166.2743909407276
5900000.0,199.150527977815
6000000.0,215.51934420334229
6100000.0,189.74848939400837
6200000.0,180.5462568383956
6300000.0,176.38172940429675
6400000.0,179.0492531289882
6500000.0,184.2911882345254
6600000.0,215.518098827497
6700000.0,190.70907664995602
6800000.0,175.58447019191263
6900000.0,203.8048109543405
7000000.0,185.3388160435797
7100000.0,206.45429756243325
7200000.0,171.38187977466566
7300000.0,187.6813075903999
7400000.0,165.89267153731964
7500000.0,184.837698347071
7600000.0,199.36522000754994
7700000.0,186.5966802070113
7800000.0,182.11225002832575
7900000.0,194.78088648348376
8000000.0,196.52620477713762
8100000.0,183.39892511795537
8200000.0,175.91493874577898
8300000.0,179.50351454878526
8400000.0,175.63496086760122
8500000.0,155.61474835617068
8600000.0,190.48761212681057
8700000.0,164.54226142688185
8800000.0,160.4269173475066
8900000.0,197.58659152957148
9000000.0,164.76536493646003
9100000.0,155.3194011407618
9200000.0,177.5399097687461
9300000.0,168.03900153303425
9400000.0,194.75668989102354
9500000.0,170.97230605904122
9600000.0,175.13740076155764
9700000.0,208.6910967244631
9800000.0,182.5753524936493
9900000.0,194.70521293026897
10000000.0,186.07307307307307
