objective_1,objective_2,objective_3
81.78997479603493,40.898174215658884,47.18862464805878
60.870596873671865,42.34277395324783,34.92300068557747
62.13742260828807,42.218422114465604,29.805324269116326
60.095595550837714,42.81498297560195,32.21269628082428
66.25941146470367,42.20104351603239,20.378717302671262
73.69691455934034,42.923900662776795,15.67283847897768
82.47109322871651,37.66167725550664,0.3631609613021367
64.70527975017659,44.95489263217347,21.56637563463068
55.70069384116812,42.41542802114171,41.43488920418263
57.82889363065439,30.947087971940253,52.76637674043358
71.58884893142884,41.938464725634034,36.20375863935037
60.86825147230762,42.90031098007004,25.874979746316473
60.15255414846892,43.505834212108304,25.660311978439907
