objective_1,objective_2,objective_3
81.22597138160172,54.505826483082096,37.43141657617615
82.27437073063851,52.071475320753905,38.632019788217
79.42454562792852,56.13761525207683,32.66909787056789
86.46923503540597,54.88526451063863,21.53779124886823
64.68529754048673,57.770474235268516,21.62063075160023
79.84524451055766,34.9271274562381,54.067740891775536
49.94612508288377,65.22236772395027,14.984468783257123
57.80764183410206,58.00582710530995,27.31965698590702
77.77281795397741,46.7899197158236,40.784351889157584
71.23692214536237,56.761943864845016,35.08677718358064
73.260117601374,58.044487041788145,11.629588662286528
74.47600570950485,51.448802226317945,48.42278631015809
80.20594154863512,46.66955076040167,46.51516912774212
81.64261970899385,55.195169466522586,18.241713815187413
81.18145427051934,41.1291375769995,48.16489679351033
