objective_1,objective_2,objective_3
80.75746315738174,55.74594923969031,36.14615660052404
83.41830680424835,52.350795853973345,39.8147157463341
81.05051076140562,58.57683127968051,4.686166493649325
85.06297329778839,50.814352729111086,15.033436608702733
81.45439270168303,52.87038824564408,41.517266153861094
77.22198326492968,35.003932449051874,52.92918330947758
52.13925175065922,63.94228787897404,13.159491036082084
85.2717278700439,47.413100291005,32.88842139519436
56.76719909545581,57.73640726809445,26.357816993203677
84.45757034666437,52.02366712626563,12.492816021142056
75.21184630367677,57.32664119664799,25.81090604099164
83.91961434182294,52.35001045797871,34.724740178333704
78.91169670930968,37.03469187553418,51.447524787542186
72.3841612398248,58.079724504335275,11.530774253858704
84.32577089873908,48.08944289469216,47.43849480132455
81.0081738161603,41.52963895882789,48.08929051397161
81.65592769136843,52.6774198925292,16.782802316745865
