objective_1,objective_2,objective_3
61.57443112410958,35.81868205218063,37.748145407861195
61.71394781223962,44.98132321812789,31.603364243415065
77.07403345196334,35.80156211655182,52.68899978869685
62.79952770600012,40.75617230419967,37.465525743609525
78.51015749191592,24.851901255078786,40.797348441159016
88.58374824635668,-3.8438131755247813,41.8805960061782
86.64937160013494,33.41031622047506,15.36697207633216
58.402559793569004,37.580681768023226,39.730601607131646
82.00148821637126,20.670990585021936,39.25100122746686
59.63364329552521,41.05858332494794,36.86880961049099
