global_step,eval/single_objective_return
100000.0,-599.8435930672758
200000.0,-592.6800283612329
300000.0,-564.996506447296
400000.0,-591.0619761395608
500000.0,-576.0425193916
600000.0,-561.1062419773107
700000.0,19.71985398627038
800000.0,27.59660083203396
900000.0,106.55201869678218
1000000.0,101.80112716238065
1100000.0,113.45185012405372
1200000.0,63.91755233251477
1300000.0,51.94984544591308
1400000.0,76.99654309305197
1500000.0,55.04204393262507
1600000.0,53.19806361713412
1700000.0,72.61485065613512
1800000.0,67.60445440140425
1900000.0,59.88696878206551
2000000.0,82.06135639090772
2100000.0,72.82355216312149
2200000.0,60.83133273946074
2300000.0,109.79030648251465
2400000.0,109.82322995191106
2500000.0,107.29943413159296
2600000.0,133.03447969466973
2700000.0,101.49165694446648
2800000.0,103.47319184181309
2900000.0,65.94075758598572
3000000.0,104.86716390103686
3100000.0,55.14063407743006
3200000.0,76.20224149479374
3300000.0,76.98516041781542
3400000.0,91.00759989375261
3500000.0,52.10013034004101
3600000.0,52.72110528016098
3700000.0,105.44907977892167
3800000.0,107.13017537417797
3900000.0,113.03108999756317
4000000.0,118.38413837443694
4100000.0,108.7584399102882
4200000.0,112.40175557619149
4300000.0,103.81269727252132
4400000.0,99.87734829480675
4500000.0,125.14241182633448
4600000.0,116.94483208422989
4700000.0,112.60337906923044
4800000.0,108.60288261174051
4900000.0,111.97409098931975
5000000.0,127.72609463788936
5100000.0,98.24106162713635
