global_step,eval/single_objective_return
100000.0,-594.9109476619506
200000.0,-577.5746294159801
300000.0,-579.9491217610895
400000.0,-579.0018549203454
500000.0,-595.8967881976497
600000.0,-599.0471838185834
700000.0,24.494281349506807
800000.0,26.3179819142899
900000.0,22.361385749341892
1000000.0,111.1852871954157
1100000.0,131.29641889924662
1200000.0,136.29748064318673
1300000.0,102.31643606303395
1400000.0,112.77452850809938
1500000.0,92.44423258036
1600000.0,112.38439956060826
1700000.0,113.78076694109659
1800000.0,14.044641374530656
1900000.0,18.153996562600902
2000000.0,31.664433635894476
2100000.0,22.01824574046568
2200000.0,22.388007182560152
2300000.0,25.857943666748632
2400000.0,27.68965008162955
2500000.0,27.651971746169984
2600000.0,20.034378194512882
2700000.0,32.50972125065152
2800000.0,28.93408803798497
2900000.0,20.085779539844545
3000000.0,27.42748316912785
3100000.0,29.587685287379884
3200000.0,29.23543481848689
3300000.0,26.396391946839422
3400000.0,22.6582551967452
3500000.0,28.293370240631095
3600000.0,45.32570936213156
3700000.0,42.086952616636225
3800000.0,60.05156200891065
3900000.0,21.659747254043136
4000000.0,35.99100357697242
4100000.0,24.72866851189309
4200000.0,26.924953602529282
4300000.0,27.964596703006507
4400000.0,30.359049807529665
4500000.0,25.57559432657865
4600000.0,29.734186880248835
4700000.0,22.4276212178461
4800000.0,25.322823481243233
4900000.0,22.124757916778805
5000000.0,15.132628380113431
5100000.0,24.778311955771766
