global_step,eval/single_objective_return
50000,-6.051615254708764
100000,-4.450226066093691
150000,-0.5949933309625948
200000,-20.217196361499774
250000,52.234099083118394
300000,31.61276772505707
350000,24.002480735955828
400000,56.82599646901298
450000,168.08416405324687
500000,131.59167175977228
550000,142.89035874592665
600000,60.22020617439843
650000,110.63100147474722
700000,95.43672090125847
750000,80.87523116826831
800000,208.10933947359894
850000,49.412157102638616
900000,95.1193022449251
950000,70.56548958880141
1000000,167.81626650422393
1050000,99.65565239103748
1100000,106.9975518115811
1150000,77.87419447920134
1200000,-3.4507147694841223
1250000,138.65451580193468
1300000,43.60312659196937
1350000,98.88850850587465
1400000,152.01422298572413
1450000,131.85892505558397
1500000,109.90015711472019
1550000,128.22003508720854
1600000,63.45464295228357
1650000,142.44134953218196
1700000,137.55591801537008
1750000,141.56851048170154
1800000,179.14548743364944
1850000,171.09246751814032
1900000,162.58347830710937
1950000,134.60089012448694
2000000,136.7866148838676
2050000,83.69171306808886
2100000,126.54177518845397
2150000,181.0231289114002
2200000,229.14249033650705
2250000,146.42448554006754
2300000,170.15182284964953
2350000,127.60864296429982
2400000,144.85968968153736
2450000,154.88173879204354
2500000,143.8789560318105
2550000,145.83771761731313
2600000,93.257589625755
2650000,133.08907096976048
2700000,131.53725429508026
2750000,228.67632380094747
2800000,112.16986449136785
2850000,176.62681736437355
2900000,109.20535582072628
2950000,193.6361316806133
3000000,151.7869345303077
