objective_1,objective_2,objective_3
72.6480671266737,45.69396945738806,47.15704854566419
96.89527424726921,41.371777678522726,34.54524482245644
109.64169824007772,23.748643825778718,36.76272456659927
78.7023910447718,46.995555504758016,35.00447314257556
64.21210974273025,44.07872158847021,54.43102163500755
93.28153549070215,44.161385869903754,33.99353273485855
78.69837940784117,48.55912972607967,31.819959008724545
72.27179852257841,48.9760234335095,31.61771030240439
78.70295134083408,38.56650273809472,40.12418069014678
77.05339126442829,37.05919863255735,53.90612629026692
99.69279520885847,35.92218914985418,42.03440018464203
100.0949606122546,31.059265676600482,28.48222573009081
99.79694386561106,34.9552468924158,33.75287510884762
93.6571622868899,44.01956647246222,35.0910394000799
107.31705354032209,19.71543391437392,39.90527308000291
89.47813120123273,36.80956351701082,49.01602521839182
66.07547705908927,44.543315179578364,50.25303336563894
69.46524541520408,47.00828391583605,33.06289368749048
76.69369430439197,50.21830558512936,31.482844256174307
109.27914055370094,26.398001174003106,37.1415519539829
77.60037224757635,33.964132481113744,53.91245177667741
93.75966103365569,43.074039881521905,34.922601155173055
78.74193689921158,49.304463926930275,30.761083706902408
82.46235665042438,48.335323031694905,31.926401489039584
105.20621354708645,26.998700964349318,40.09212294270449
