objective_1,objective_2,objective_3
79.27813871930363,43.839096720479404,44.630887660802344
76.29872861001652,46.07194454894372,39.334192617772175
101.90456843324144,39.56843246881282,28.036867892942748
87.79984387332581,42.08627452153949,40.474016329308526
77.14470275215518,44.765998240200815,41.800841194665274
102.13784257332331,41.49972744056698,27.129509529424848
100.81728226981299,43.275739848275606,26.96351407988098
93.48498812750248,39.2903015890705,41.48717985717068
80.02461849288274,49.51731762091791,31.32004128311367
81.14941272492902,53.87996766761914,26.917696897000045
80.11988922090984,51.75168417582488,30.18211738472251
76.29533307974921,39.223076211892185,49.4153402702701
80.80624944970768,39.464150635960486,47.04105548008558
81.607690516033,51.14902316411732,25.96764878781492
115.17035595851645,-0.7421920133085997,36.69247592631139
99.66053979983528,35.913661040286804,37.08484676758811
102.83709044094005,29.291916866447586,37.78161556137761
114.87023538618915,15.176152929036832,36.647529916792955
77.32927903937933,37.64821335570072,57.42725266949333
100.81609488518767,40.41979518331749,30.575979183954686
81.25754830371248,56.07185766857418,26.70988745064817
52.82574372395403,53.83620714125729,29.18195637409395
96.60253587644857,51.8634383401095,19.637768157788855
87.82490995649194,49.148380076451666,33.654835853817545
80.55721087630099,55.43462407748694,28.951976248168524
77.52334034387307,43.952449060906616,36.95024649991958
79.95887906209516,40.83090135924366,41.0622678510249
83.17256160939259,50.21209026448992,27.48817236298148
