objective_1,objective_2,objective_3
61.94450986326152,57.14888151568692,18.206038198685956
111.91780431077692,-4.081466761731333,31.525322789512913
102.60126506000792,21.070864068791128,14.778905885743974
82.83379047104219,46.3631953830371,42.841688521060476
80.36733505640059,49.90354280538585,40.654123028789975
89.5031900469018,27.87157791836526,43.124120305034886
84.98789220189155,48.000172599639576,38.20806309131336
81.25018893775999,50.06486072676801,22.56248581285147
84.6951392702187,29.725499157956687,43.76295942550093
81.505436044585,51.95117449781756,19.968620696385667
82.80339050740189,31.865582833717973,43.3951270601317
64.02251331830469,71.72445808959091,16.987084797065382
82.4433999301608,49.46985953654021,41.79146516401483
