objective_1,objective_2,objective_3
76.86262933273508,58.527945927657136,27.987970161883403
78.32635283352539,46.84028209467728,40.24686998201482
101.6789593309117,39.93757277768073,29.289919252321564
96.7481313895727,43.05307400914664,29.323953573751545
110.18236893236688,11.29715822441215,39.99163849221119
77.63549371901928,45.243852522466376,40.66816445924481
74.51319952543109,40.87050368665472,41.67536573947531
79.61676362717247,50.468915860658605,35.601040329001655
93.99682950113471,47.679207119007586,31.314900596000744
119.05584310013009,-1.3085224925231247,38.780474361297706
100.11819580006205,31.9002312109438,36.653608852145275
81.65282110843155,47.57680984689164,32.25415190770387
97.3363500997782,45.66024456339443,28.943161802241654
95.48743831525056,37.03261552474372,42.58633261701284
79.70289165217244,38.385522616309,49.81008680380481
80.23460051957231,41.30910591317925,38.77392650011928
94.74248835600253,46.52650191980318,32.21719553867751
94.47872160827909,46.850232186125034,28.892828341117657
113.25105948008331,-1.5817073648787425,40.90485225425285
101.4886415329796,38.43776088294735,36.38030707318869
115.10562128619316,3.2088597971882753,39.441011419286134
83.33724350488896,39.74959145712494,39.45956793100865
99.25740990260167,33.3220893879333,37.91722583820257
77.01707797043433,38.52563324935262,56.93801590713959
86.2493754148924,55.88823533983238,29.806209831306393
69.52740789874467,49.1451472763029,48.35680386264378
113.59184976339385,5.653360267182843,40.09513763145846
112.56046639588153,4.519712420986304,42.780774976270834
98.14709926002362,49.27507706403059,26.360174683425637
104.40809862822016,29.893080281404142,35.26665894067617
104.57154759674805,23.64538113562136,36.08373508871179
110.88881644271696,18.061006102730868,34.24762762960659
79.90235152279091,52.13364387812079,34.50159843159877
95.35766572414875,44.07798540986246,30.363191022103802
76.66435071151564,40.10769737667972,52.863491582466004
104.36882582083287,41.96104502801126,26.627495899088675
98.7887259702189,38.594051741813225,34.60553592067873
