objective_1,objective_2
0.12923731321403978,-4.197740884312575
0.053366018377672034,-4.024062925992492
-0.8581284743300394,-3.999384706486514
-0.9610352500954151,-3.980410258919085
44.251189012957425,-23.00978908435619
46.42848941390775,-24.69810626003162
50.4559599213796,-24.8949340728289
0.3039423574098733,-4.781392097134402
52.44698596537296,-27.810047996344416
0.7393304096173692,-5.074644533142181
56.22199945614868,-28.822640851839804
9.556171435472217,-8.926247319951065
22.112497995804453,-14.932622352287902
66.6613890682637,-45.47182523586447
2.8216188673678,-7.279877081175099
2.7288795601831293,-7.222053210332954
79.1245455036129,-46.36810821813409
3.605835799788802,-7.485377773993889
10.595053179241003,-10.20567699347246
224.1487235825279,-159.42113715470177
57.98728996264481,-39.57091338604317
186.4610426764802,-113.3816296495888
189.42240087376112,-114.02314694718052
60.40693834523212,-42.87987855469377
113.34066219849157,-86.31225301591584
112.13285100883085,-85.23152322276924
191.52363146985553,-132.44068930198296
106.53082716983172,-81.45695733123424
273.4826830590011,-230.30234441575493
269.5325379100608,-188.2279557430692
229.52055189959037,-179.51661452626476
225.541605759182,-176.78886619354603
134.71575556690675,-92.376584842075
134.40021246144397,-91.64343611642956
129.9890495631109,-91.21363402303805
286.10044521150843,-260.08727667267976
291.5685367858658,-260.99338752496
304.2459341734998,-282.1611227625044
301.75532955553376,-278.73099252763143
292.9198530609442,-276.26086256950146
293.07195322000473,-277.4858582689496
300.5046921321788,-278.68982014398273
