objective_1,objective_2
1.553655503780862,-4.051023866923662
0.5968288745399698,-4.047756309203448
-0.0679433376532506,-4.011600287678711
47.02204259573138,-21.724845819649946
47.27643599975708,-21.794880936033625
50.6594526315363,-23.764104699601393
48.65807450599594,-23.50853045259811
55.12568401683238,-24.422065105754317
3.241250531663139,-5.1915691001950925
18.493614118826596,-14.03648083573367
9.523674499485475,-10.191550212561053
59.26517047681457,-42.342070191545346
129.39454521833835,-132.55111241995417
91.50880048417932,-88.45992404571447
86.18402611007649,-86.99833556684482
60.02996521749255,-73.41763994918004
137.2553410477338,-169.05299996646977
144.08546545759924,-171.0848847439955
87.95063621105034,-88.02383163977522
83.27693137553584,-84.71454077496506
155.85679889286646,-222.9401476856869
