objective_1,objective_2
-2.7419975995313233,-4.116390791727858
2.950838166377369,-4.259208667575839
4.723210081446275,-4.780597597631018
7.020589764625169,-4.924890190258179
15.346386820334013,-18.08046510056209
12.217320010052282,-5.591980264245599
19.571443606007605,-19.388084566693827
15.259376311945763,-11.23251937583078
21.094654944603864,-20.69271821720997
179.02692877718493,-313.74349490426914
31.865252674661313,-34.585770156313814
169.02051910831977,-171.42667923667713
184.31901464862355,-429.3384605883428
