objective_1,objective_2
0.5461329372173314,-3.7381742461183434
-0.2329333708155698,-3.696955494403486
2.6360074960384887,-8.419011033970357
1.7337073991944087,-7.948021778140199
1.183717256539543,-6.423347769586085
0.6673567131380657,-4.653903397098981
1.905827748370367,-8.076116631716015
39.44286772648811,-54.37350191030505
50.86721635020298,-71.09190560348956
8.926130822824394,-17.472350845610045
47.14844030420909,-67.42613354572066
2.6518294104397535,-12.45214084478722
54.501761230097074,-78.96101879555609
61.32624559530732,-88.91211961985056
59.5107054353286,-88.58031710571402
69.0292480638662,-90.50449178227177
68.43420908371502,-90.09237940542953
78.23486676308735,-156.4057242321026
77.00822675021665,-153.63769055950343
112.76091710338733,-201.6680573102975
104.98683774652666,-192.93089022472844
107.78670573123463,-196.28839908094267
122.21940169408144,-204.9114412392947
121.05276770227117,-201.99719581479707
