global_step,eval/discounted_eum
100000.0,-89.25054013167016
200000.0,-112.42725622273754
300000.0,-51.50192073850809
400000.0,-96.9621866754521
500000.0,-99.03321677787822
600000.0,-91.30314100540994
700000.0,-28.688658412707174
800000.0,-73.17234097925581
900000.0,-77.7678020285806
1000000.0,-62.69226156241491
1100000.0,-61.03840420477615
1200000.0,-69.8101172762883
1300000.0,-61.453764807823546
1400000.0,-54.97228493240105
1500000.0,-30.083600007235667
1600000.0,-55.73408205006903
1700000.0,-58.90207937356029
1800000.0,-54.09177300484703
1900000.0,-28.36434947435233
2000000.0,-48.2520807892244
2100000.0,-58.94674160646046
2200000.0,-68.79273251442619
2300000.0,-54.70112420167974
2400000.0,-60.666470360756605
2500000.0,-44.33268660044275
2600000.0,-63.208542946640506
2700000.0,-96.41012654633602
2800000.0,-56.923709752875354
2900000.0,-75.64533142252233
3000000.0,-54.75629375316401
3100000.0,-68.31266782623301
3200000.0,-39.541157135195824
3300000.0,-59.74629819314483
3400000.0,-40.45432599579205
3500000.0,-70.17873673192439
3600000.0,-45.959218766722714
3700000.0,-46.89318462005307
3800000.0,-20.82730505159662
3900000.0,-58.441995494713474
4000000.0,-33.15537828735607
4100000.0,-78.68346968094046
4200000.0,-44.806153427215946
4300000.0,-78.20300123910859
4400000.0,-43.60709185103257
4500000.0,-81.40747654052791
4600000.0,-55.978287849910664
4700000.0,-32.13531731325806
4800000.0,-73.71752700762995
4900000.0,-35.64778708715531
5000000.0,-58.426249751797805
