global_step,eval/discounted_eum
100000.0,-129.8471980664461
200000.0,-108.85647361614363
300000.0,-84.69074717054083
400000.0,-116.45511635435756
500000.0,-117.62105590398006
600000.0,-115.80952761889144
700000.0,-90.43057118381672
800000.0,-86.36368222833431
900000.0,-94.21180894125817
1000000.0,-72.79923122753956
1100000.0,-67.39662225105681
1200000.0,-65.32998565118122
1300000.0,-80.25635656786902
1400000.0,-67.27015356798975
1500000.0,-74.3661224768772
1600000.0,-79.33678528169062
1700000.0,-79.71320373900768
1800000.0,-53.681465683988996
1900000.0,-85.86614268182711
2000000.0,-83.6378866751428
2100000.0,-69.28090951224257
2200000.0,-70.7686347942337
2300000.0,-87.06513045589931
2400000.0,-90.87015515585854
2500000.0,-92.68137765609947
2600000.0,-65.44637142939462
2700000.0,-94.72096831474066
2800000.0,-87.29144094716656
2900000.0,-79.51259733763919
3000000.0,-76.05107134603587
3100000.0,-85.46952440578688
3200000.0,-92.15695703730766
3300000.0,-36.80584833891137
3400000.0,-84.36730074119552
3500000.0,-101.1605228607097
3600000.0,-63.91455559853935
3700000.0,-104.907791197028
3800000.0,-87.6962983205517
3900000.0,-95.02275228945263
4000000.0,-77.68582161225582
4100000.0,-89.54381830225716
4200000.0,-99.98645881395106
4300000.0,-97.09526492067778
4400000.0,-67.86681312121362
4500000.0,-53.590605565367404
4600000.0,-96.56015831274577
4700000.0,-103.11717064802237
4800000.0,-45.21408771494895
4900000.0,-53.73455788612721
5000000.0,-58.97244273964601
