global_step,eval/discounted_eum
100000.0,-101.34567638079412
200000.0,-92.03855570090833
300000.0,-107.02206422850297
400000.0,-123.07381216284305
500000.0,-120.02957231626105
600000.0,-118.0177041687884
700000.0,-102.87167465232257
800000.0,-128.95146182877474
900000.0,-112.81562520082157
1000000.0,-105.7931392007858
1100000.0,-109.60476645077219
1200000.0,-110.75725656996563
1300000.0,-49.86854936582252
1400000.0,-74.79225729991744
1500000.0,-65.14072109563652
1600000.0,-93.44711607989336
1700000.0,-74.02170201864028
1800000.0,-63.428872741907625
1900000.0,-37.38371373489385
2000000.0,-92.93356480070005
2100000.0,-43.558172473562706
2200000.0,-40.48344039399023
2300000.0,-66.40183277534362
2400000.0,-77.7095293267274
2500000.0,-78.1788763855041
2600000.0,-32.46725645065444
2700000.0,-42.72189317579721
2800000.0,-29.304496268794054
2900000.0,-60.49020683330877
3000000.0,-70.81469488196473
3100000.0,-98.53053963199714
3200000.0,-86.92717912899435
3300000.0,-50.92171359824887
3400000.0,-63.688667647139624
3500000.0,-95.87586865118327
3600000.0,-67.00548687567512
3700000.0,-64.90199151725425
3800000.0,-73.12271867661232
3900000.0,-61.25564756853342
4000000.0,-66.15154509167648
4100000.0,-71.47924824850587
4200000.0,-18.168517602337584
4300000.0,-49.86053874747473
4400000.0,-57.51492416592113
4500000.0,-83.58679133206837
4600000.0,-49.6024024330935
4700000.0,-79.27975128930413
4800000.0,-80.59830414462616
4900000.0,-43.533335622311014
5000000.0,-40.050427586920954
