global_step,eval/discounted_eum
100000.0,-81.10585489014088
200000.0,-56.41412618986368
300000.0,-7.735358986659265
400000.0,-40.43769229518643
500000.0,-28.215688799486735
600000.0,-58.9919965071427
700000.0,-79.8969522851499
800000.0,-72.54203709425644
900000.0,-53.39347637961598
1000000.0,-17.958446661304496
1100000.0,-63.19830509517953
1200000.0,-48.44974950264224
1300000.0,-54.48447652126037
1400000.0,-58.70216312344883
1500000.0,-11.846081869461582
1600000.0,-25.965279293922226
1700000.0,-29.505299974752642
1800000.0,5.89662651530572
1900000.0,-3.215092847370708
2000000.0,-12.399947085495821
2100000.0,-61.97740647063334
2200000.0,-52.58848406355448
2300000.0,-42.82594551167101
2400000.0,-35.24890833276986
2500000.0,-48.608238006007085
2600000.0,-54.7420720822839
2700000.0,-25.639298935397363
2800000.0,-71.52707370594246
2900000.0,-48.561394616982746
3000000.0,-71.28170938843829
3100000.0,-61.30570227155899
3200000.0,-59.51260627089181
3300000.0,-31.978503914317933
3400000.0,-39.77603888806259
3500000.0,-53.12065887362851
3600000.0,-43.68179014082714
3700000.0,-45.27602414869228
3800000.0,-56.44800817413962
3900000.0,-32.907403341531705
4000000.0,-67.25349042812094
4100000.0,-45.54171715781347
4200000.0,-41.569604647315984
4300000.0,-48.8801673316698
4400000.0,-19.58747261947413
4500000.0,-5.216478655651684
4600000.0,-24.925532626887353
4700000.0,-43.93098922173557
4800000.0,-0.8710987896239493
4900000.0,-43.546516268717795
5000000.0,-14.73061757360053
