global_step,eval/discounted_eum
100000.0,-90.19085164203348
200000.0,-116.72127489671072
300000.0,-123.61512077340305
400000.0,-120.61636305837834
500000.0,-115.41949096497534
600000.0,-69.55304855135329
700000.0,-101.30763134100849
800000.0,-92.12963257577208
900000.0,-80.48470827289782
1000000.0,-74.88526126191792
1100000.0,-58.22294355978056
1200000.0,-80.62589596912038
1300000.0,-92.9384364873563
1400000.0,-95.80963654422885
1500000.0,-105.1937137775633
1600000.0,-95.56178340795832
1700000.0,-99.22716027563216
1800000.0,-105.42443710390937
1900000.0,-110.41718604502061
2000000.0,-87.2486251799417
2100000.0,-81.68503419413784
2200000.0,-105.72114746178165
2300000.0,-79.14193334373404
2400000.0,-119.60912122582715
2500000.0,-100.13231003865072
2600000.0,-113.57427249449853
2700000.0,-91.84548168364452
2800000.0,-85.65226081569297
2900000.0,-81.57988170197474
3000000.0,-83.98136454648075
3100000.0,-107.86378974001919
3200000.0,-98.63664379417041
3300000.0,-81.89114753088808
3400000.0,-71.77955846784998
3500000.0,-94.619818665439
3600000.0,-118.79149822949296
3700000.0,-67.94035589755332
3800000.0,-77.43248431560014
3900000.0,-56.89670016796159
4000000.0,-79.83898107473514
4100000.0,-93.03331593224038
4200000.0,-51.833745540027124
4300000.0,-20.94893151266777
4400000.0,-65.76297195442461
4500000.0,-17.20513731559715
4600000.0,-39.853517148487484
4700000.0,-17.10832714185342
4800000.0,-65.91558429317625
4900000.0,-13.419160438843965
5000000.0,-44.43976432383764
