global_step,eval/discounted_eum
100000.0,105.63084966452082
200000.0,118.30952110147808
300000.0,117.7831076341402
400000.0,112.62628405981224
500000.0,121.62131197890605
600000.0,128.58992660156179
700000.0,128.59905259570928
800000.0,140.92209059157614
900000.0,146.49884328162443
1000000.0,147.82085412108825
1100000.0,144.8708958813733
1200000.0,143.8771198366261
1300000.0,151.26140574146638
1400000.0,151.0194322073339
1500000.0,147.60190103056283
1600000.0,147.70646270523403
1700000.0,145.32538103473533
1800000.0,156.74123451259823
1900000.0,158.33238352511785
2000000.0,153.42811471987335
2100000.0,157.54050907648227
2200000.0,151.35325387485224
2300000.0,152.9278514158492
2400000.0,152.60529428407796
2500000.0,156.3771134534195
2600000.0,157.55942593711237
2700000.0,157.55265553809568
2800000.0,156.51218102036157
2900000.0,156.43596065956547
3000000.0,156.36341161496014
3100000.0,156.05370931242297
3200000.0,155.54444875604028
3300000.0,158.80499396879847
3400000.0,157.07810105594316
3500000.0,156.67170276425782
3600000.0,157.05773453219342
3700000.0,157.1352271318343
3800000.0,157.36176518791012
3900000.0,160.77305105552637
4000000.0,158.24250045719415
4100000.0,158.96606262020202
4200000.0,155.51177066396676
4300000.0,159.77349968824112
4400000.0,160.41906512783862
4500000.0,161.1380219277934
4600000.0,158.21880888683611
4700000.0,160.67268231942225
4800000.0,157.70772061357667
4900000.0,158.44235021294878
5000000.0,158.39027161738105
5100000.0,158.28344955592368
5200000.0,160.41777990492176
5300000.0,156.84998792537658
5400000.0,156.99867252564067
5500000.0,156.08075053136852
5600000.0,156.1457697935644
5700000.0,156.10936923722807
5800000.0,160.08818801559173
5900000.0,159.93138459191422
6000000.0,160.51767994480423
6100000.0,157.88586013691733
6200000.0,160.41802083106725
6300000.0,162.09151926431383
6400000.0,160.88848059186327
6500000.0,160.60684436455503
6600000.0,160.23939584117863
6700000.0,160.06902333319667
6800000.0,161.12469722214877
6900000.0,158.7571322999378
7000000.0,158.43691519696208
7100000.0,162.84119658382167
7200000.0,158.84369879737034
7300000.0,163.16651555109075
7400000.0,158.28193156787907
7500000.0,159.89988117890064
7600000.0,157.00392554547744
7700000.0,160.44423188632283
7800000.0,158.2291015145062
7900000.0,160.4228969631952
8000000.0,157.44425646944165
8100000.0,158.431223399576
8200000.0,159.4188830367387
8300000.0,159.4748109806299
8400000.0,159.7917668589642
8500000.0,158.4596697801628
8600000.0,159.27112658170915
8700000.0,160.94463637531254
8800000.0,158.21907685034572
8900000.0,160.48409835992072
9000000.0,161.07614094131281
9100000.0,159.58651535189057
9200000.0,159.9155713968498
9300000.0,161.0355193282176
9400000.0,158.96502824382415
9500000.0,160.5290569597541
9600000.0,161.0884242785608
9700000.0,159.93803518407674
9800000.0,164.9567905876382
9900000.0,159.93609199816876
10000000.0,158.95000748967865
