global_step,eval/discounted_eum
100000.0,127.59439296376603
200000.0,116.61919852489623
300000.0,120.20405676758881
400000.0,122.3739601429689
500000.0,132.08472852350542
600000.0,143.28308846358766
700000.0,132.16633885180204
800000.0,144.9355691808009
900000.0,148.68830847309556
1000000.0,138.7005786533515
1100000.0,143.4697698338381
1200000.0,136.52342703608957
1300000.0,136.66144214645834
1400000.0,151.15103603806725
1500000.0,150.27898868832656
1600000.0,150.2892843736524
1700000.0,155.05096044906566
1800000.0,160.70412327994137
1900000.0,160.14847930863277
2000000.0,158.42664747494868
2100000.0,160.48144753949197
2200000.0,161.01755773511744
2300000.0,160.1559290276817
2400000.0,159.7434790374774
2500000.0,160.66896038718411
2600000.0,158.20560405050574
2700000.0,160.26834166231737
2800000.0,161.0912806277357
2900000.0,157.88037539249282
3000000.0,157.54477970658786
3100000.0,158.42179077053308
3200000.0,159.89880139207492
3300000.0,157.96472134966652
3400000.0,156.63106569614192
3500000.0,157.09922005527397
3600000.0,157.3284051333228
3700000.0,156.83975624832073
3800000.0,157.07054971034444
3900000.0,159.22335607694419
4000000.0,157.5883304263041
4100000.0,158.86674987562935
4200000.0,158.3386075923171
4300000.0,159.84958596526735
4400000.0,156.85157245827529
4500000.0,158.14312052142822
4600000.0,157.69193506643646
4700000.0,157.5159813015525
4800000.0,158.40557809902333
4900000.0,159.28398169821182
5000000.0,160.80849577332256
5100000.0,161.21953501207375
5200000.0,167.11441216813463
5300000.0,160.02862575821013
5400000.0,159.4368672549905
5500000.0,162.27067649172426
5600000.0,159.36440224028732
5700000.0,160.79401328837852
5800000.0,160.88784597036815
5900000.0,161.1783516461948
6000000.0,163.91151822349326
6100000.0,163.11921999052984
6200000.0,161.4680916105457
6300000.0,159.69172476189908
6400000.0,159.54626242527303
6500000.0,160.03349668886005
6600000.0,161.50455093979738
6700000.0,161.8602044875733
6800000.0,161.28364511370395
6900000.0,161.9240743795601
7000000.0,162.20238626356308
7100000.0,162.76069394586344
7200000.0,162.3453023574776
7300000.0,160.3330601629864
7400000.0,161.5510441958607
7500000.0,161.54005511962467
7600000.0,162.1497638470868
7700000.0,161.97238584437457
7800000.0,162.1187350759067
7900000.0,161.78836652759418
8000000.0,165.02069729003523
8100000.0,162.23403831599137
8200000.0,161.91006861750472
8300000.0,161.58444512342425
8400000.0,162.8049170672115
8500000.0,162.66482300559835
8600000.0,163.77283398209548
8700000.0,162.16804382998026
8800000.0,164.85918730717677
8900000.0,165.20447280571062
9000000.0,163.40635089711807
9100000.0,163.66176980494842
9200000.0,162.56383740001758
9300000.0,162.55959748676221
9400000.0,162.7188800292809
9500000.0,162.905875044507
9600000.0,164.78384290111637
9700000.0,164.06331005946132
9800000.0,164.18389242303576
9900000.0,162.792242653664
10000000.0,164.29423659542394
