global_step,eval/discounted_eum
100000.0,113.34155969140537
200000.0,103.37994789315042
300000.0,119.95842937937749
400000.0,130.20029582099573
500000.0,136.4054839802845
600000.0,141.2930150754999
700000.0,148.4352470356248
800000.0,146.41993503655422
900000.0,147.69778542948515
1000000.0,147.73059240802795
1100000.0,147.01999923311615
1200000.0,148.81260841977647
1300000.0,148.7661461694431
1400000.0,147.89713464000286
1500000.0,149.97629488353414
1600000.0,152.4452279625662
1700000.0,152.74826149409012
1800000.0,156.5385182153624
1900000.0,157.25303959321425
2000000.0,157.07232182235313
2100000.0,155.31568549772084
2200000.0,155.37737191894368
2300000.0,158.10103501814615
2400000.0,160.03600449833465
2500000.0,158.39806100160126
2600000.0,156.70791579448687
2700000.0,160.31436635722292
2800000.0,159.35471088816186
2900000.0,159.98024531986212
3000000.0,159.12536448956206
3100000.0,159.56521637341874
3200000.0,160.4559504419831
3300000.0,160.96102310361775
3400000.0,159.6932513445063
3500000.0,158.68027817772733
3600000.0,158.93561129869667
3700000.0,159.35486029953765
3800000.0,158.6542853379973
3900000.0,160.45115773798415
4000000.0,160.50576387581592
4100000.0,162.5992498341937
4200000.0,159.53230735339443
4300000.0,160.7091450410966
4400000.0,159.78750824367043
4500000.0,159.73165191147535
4600000.0,159.99948211626474
4700000.0,161.32186535628517
4800000.0,163.77789213005727
4900000.0,160.30775161181134
5000000.0,157.9014441654287
5100000.0,159.06654850190648
5200000.0,160.82088674476074
5300000.0,159.86046121873753
5400000.0,159.07930264042798
5500000.0,159.90270669990278
5600000.0,158.61706475618962
5700000.0,158.74782826916845
5800000.0,159.49771333702498
5900000.0,160.41856177480898
6000000.0,159.81169418661096
6100000.0,159.37354161292924
6200000.0,159.84611811648972
6300000.0,157.6755951059921
6400000.0,159.52325224818625
6500000.0,159.06713473167386
6600000.0,158.70669784133727
6700000.0,158.29722958364658
6800000.0,160.02475248125066
6900000.0,159.34213864282125
7000000.0,159.654815179284
7100000.0,158.86977990028564
7200000.0,157.89574290132228
7300000.0,158.36763222422624
7400000.0,158.96655808951334
7500000.0,159.68159746494626
7600000.0,159.9361571096631
7700000.0,159.0409831055602
7800000.0,159.40072179847303
7900000.0,158.63800770985324
8000000.0,159.0084268032961
8100000.0,159.53068917660937
8200000.0,160.171144087648
8300000.0,159.0233525993257
8400000.0,159.1253144920176
8500000.0,156.62672740306567
8600000.0,159.3702689342303
8700000.0,162.2000914444315
8800000.0,163.48298954557072
8900000.0,165.67702824809373
9000000.0,161.90341213424438
9100000.0,165.56879398302107
9200000.0,161.34549146870708
9300000.0,162.41052900251756
9400000.0,163.52827083215124
9500000.0,164.5599853976456
9600000.0,162.33687231272398
9700000.0,163.8433755195592
9800000.0,162.46375046476976
9900000.0,161.98966322997558
10000000.0,163.71842555717018
