objective_1,objective_2,objective_3
99.93386064003232,59.29797035996138,93.85136737529263
99.65394437943804,59.694349567330924,94.29303141099658
75.20361557119172,110.87161383714877,75.46278232990078
144.04404536637955,123.80150338440926,48.90361568196171
116.95654967795535,179.45123402861142,48.54549842772049
146.54304709433958,231.7473507862247,-8.284386597719028
147.18607342881805,230.02687632241677,-18.770256069445686
121.70840603391757,220.36660206072432,44.51072359213906
124.20085658513197,150.4273119134453,62.95472292872232
137.19409905083248,233.17877286355895,-7.637213766238813
127.25685666491162,235.27511242598487,-2.6150078060777395
100.16871714123708,59.5862676426362,93.33287638635213
118.54025927616314,175.1156903485994,47.14986604161469
121.93063946827723,155.9716059661067,62.19848021124273
74.64390267991995,111.31201792030217,76.47197819984024
160.85465125275766,182.76912436030105,-14.433638664314218
157.95805267446866,179.46094933168098,-14.152458232856286
155.76098730398095,186.90838071639445,-16.593217835596683
126.41420807834048,203.64646241383676,6.875205955680096
117.10324823489958,213.29308280791403,45.07173282599903
185.49531868973463,194.38950949979719,-17.3128397062921
110.93066409399391,194.19964500375397,51.34150034550121
111.61457304929009,172.965472050932,49.997765668112855
75.90338831221386,112.50403924097363,74.32339953471867
159.74055511191673,181.66027605388928,-14.184235155317078
171.4252204549214,199.7033373831578,-30.74035272492426
179.99782128498765,164.57291363267612,0.5710143176405534
115.27210147040226,175.4013307828201,48.66697454626773
131.7578189665045,168.62455926035696,58.83507268663561
76.72208370085515,110.10011787343501,76.3879974855622
162.4383038443969,205.7049860941581,-23.87422377524475
183.30953844490807,155.22243490807062,-4.391700080471846
177.40273088419374,157.76658470129996,1.8975547788488283
136.95318310123457,25.889978398478956,70.05084278589499
136.0084950405123,30.084140493838536,70.0320620634752
154.09625298412436,201.90781780644966,-7.13124071831954
175.33095105362287,165.20819019690603,-2.1812169946481936
176.16294111796213,156.26788940874397,5.30381328330303
134.57902971862353,29.563782131244558,71.18713296289161
200.02031767054862,117.9623102656755,-14.306859541787555
187.918732728513,159.23577119566153,-18.40954655221676
133.55188030249045,25.903413658881878,71.66410895511082
135.923425458698,31.151109773846017,68.78253354969989
132.70474613783225,30.692725223778005,71.31713912912022
173.13950697767734,151.91597851174419,6.023869840836401
185.63867932309932,163.72773575482265,-16.848808413533515
156.98249413301042,29.665510359354673,54.36925953357609
131.55187472339026,33.454780263317986,76.01539923393563
156.70327065046158,47.5383130030974,57.15358876413029
186.88265417173312,170.8731990524998,-23.016429465970024
194.74030271578076,153.06297841992125,-11.993191351018329
142.8964067509722,28.000036307885264,66.1520067874777
145.68489082802796,24.03926622132712,61.18951112349242
142.7288872045996,30.349451315255692,68.48418948308122
189.14699129746634,165.86553600475406,-21.480020079077676
174.8656558021432,5.319722555217573,21.26382515047254
167.10153118936842,3.45753657371637,23.70020002615517
193.40032073777465,22.939541787405634,9.93833171555592
196.01187093907876,5.222050736543396,1.6635943035531773
