objective_1,objective_2,objective_3
99.91524897428116,59.32638973199391,92.06934733991466
98.50821590126613,60.30000198626592,94.01347766352869
102.00993155190636,95.74759236104494,79.09350847532556
105.64363872012447,203.5850267439714,33.34346837993317
99.79515717352822,203.80022813704554,27.50098095882914
118.951554491241,224.83469325353565,8.105409970056117
142.70652876067825,215.00022519701866,-3.7668753793444676
112.69403697443626,195.11054714287178,38.57874343302173
116.77857868118492,146.9230532880675,52.76865422806425
113.28208255702035,106.1868898968847,70.53721132937247
136.51086554479704,254.31298232573556,-14.066907561085754
99.41907323530506,59.43467459594722,92.74477032994079
99.57553781189964,59.11136988464252,92.74328166026393
125.01495139404294,220.5948143225976,6.592252970524432
106.19542339170076,195.52489171504538,35.4057603846897
100.73104770072995,136.44305786463065,61.81200105325341
119.96229605471277,131.0477332199702,65.96859387247883
99.2931745969448,60.12736475393091,92.36664821752667
111.17674525757681,194.08893642983037,39.68898575537882
117.5417134157646,118.70452663685242,66.97312784834288
137.06331715870544,236.16849672670298,-11.810128475998454
118.32490655320854,122.75374620707349,66.65743676380491
99.54120346157323,84.37209149516063,81.32043498204627
136.96816734151344,186.93059427393237,4.22922511159561
120.86096724647825,25.95783186954938,70.91179476889178
122.1748249043814,25.131595110357015,71.82733074869047
121.26367874039659,25.822632868420577,76.348854493781
121.62193422671557,28.501620363482818,70.44204756271027
125.4594657438571,192.44566486369254,-2.557160005695248
122.29942779204013,20.827863393148697,71.09906284081272
122.33300581709223,26.714699570703047,68.99033078526178
121.98899405048468,27.26935050331766,69.02882346844807
129.42982206375905,21.65423611451365,61.966342599355315
120.81562366811005,32.38925080536514,76.84106970585837
125.98771991261553,22.742045339216848,65.17097713715374
126.7038270383331,39.560425924266035,5.242580808534784
138.43061270057413,31.82299426143103,0.9344949071579727
