objective_1,objective_2,objective_3
99.72859542391534,61.8216960313317,92.47016568060653
98.33822010056029,62.238131490933434,93.0212708660626
130.60662525876842,130.85098288019094,64.08747995419628
103.50892393762243,153.91801721033454,75.93997786971151
107.22153816347779,194.90591177460965,50.06580941808641
103.8603328951131,159.03854512417288,53.40874953844229
130.6667865451678,169.31491816496302,22.79522322546036
114.14951159786331,157.87869414050266,54.9071284583909
119.26317932426596,162.09798199151723,50.843689070553765
107.82059165390466,130.4500113236102,68.51149581787703
134.24442616332314,130.69133636205206,65.02575565167842
113.77635346641172,191.8099084988401,28.691185391902643
174.2335551231418,250.75022886354768,8.916859795045385
99.51638930905462,196.7163043611061,58.41444641982549
128.28142296930494,154.60386923601496,67.58273413202943
101.5693234011256,133.75847561648402,84.21801333435994
183.38809562387067,134.4529191411782,-8.142347528064532
111.39809430361169,124.45430024700295,70.85264816214436
135.2030024479835,126.00251173349152,63.42044464778793
111.01517387217177,167.5395756941224,39.32075354316218
110.35796662830143,181.77665451896877,52.10194924667687
103.7210306956592,147.2374884427695,76.97935350600714
132.01325396453709,132.05661636981054,63.416740176492404
105.88019987828507,129.55965895535124,82.83105088878258
177.68190252708257,158.41636242759415,-18.27003747687472
126.24408631518956,40.213970693357766,78.3501480757107
126.17061654075412,40.9495703383335,80.08504604891942
129.43870909118797,38.37263009734659,78.09711535725707
127.63574833886015,41.277716885271225,76.53840434942073
127.90190270571428,39.00578987922227,77.32680351142382
128.16034681342802,42.81125469240687,76.16579733610949
129.6136775884317,39.08821942532437,74.99606649889607
128.93580622849308,38.445850158891986,77.33833256991207
127.54112457363678,39.057929552786476,79.76377677362491
142.2660894705325,57.717753223369854,72.58289705596881
168.632632350715,83.17802532365934,53.78496853588883
145.74507100364247,56.26701825610338,71.9644822086892
134.9258896239453,47.04707557288352,73.9815595331251
145.89989585873403,53.13682476861549,72.26361573244326
175.1770844974618,152.33564392820472,-15.610329913274787
189.10093758233924,61.28851427634133,23.479097908328235
175.03541101004697,80.63382547373256,29.544527480384335
174.10767396873328,86.15308652275476,29.637379603306858
215.49712149078465,73.55425265016812,-6.244073990841969
