objective_1,objective_2,objective_3
108.89062861276439,63.902299959077936,94.51599124825773
106.48590640390861,181.63725864169007,-17.285473814238983
111.79875308874921,178.17836881579865,-15.91468799313165
102.76479716821916,177.6681970985798,52.16241036367736
101.75077623827242,175.13531622515234,53.202290633803045
103.90762491334999,189.0498742148995,-12.690048292102665
108.107168004491,63.11835022786654,94.52366019806045
110.27174045057257,181.26355092332645,-14.491886019558597
108.15726730849278,171.2937646238807,53.92470682197313
104.42432413286342,183.1587253879714,-14.06662979355778
95.91626928268332,175.91454904683675,53.636154450169315
108.75286443404202,65.01594573841673,94.36489862080873
108.49408435647467,64.38635012724973,94.47134216266771
108.67056967861713,63.77966145305949,94.52259783214143
108.59278706103012,178.0686823626382,-13.988405060255392
108.39005097517781,64.39785314073258,94.39388277445337
168.39787089182434,181.88625297545502,-33.546952861697136
91.85645426845375,176.11251316786712,52.57072440053829
213.1096051814671,102.4712775286963,37.9638046655425
215.3101446081686,97.06312919863393,38.487691797227285
213.36100845799282,97.2120668692425,37.742035933463676
216.69954345514307,84.32748766531009,39.80081229017785
174.0755805406231,169.8421634441242,-32.819990986430234
213.3324472030973,102.16350875922613,36.35900306290004
213.12479722974567,99.77358815649187,38.25420581827911
174.92149305660845,169.422313127639,-36.345823240668004
168.44674574516452,175.86388114301332,-34.69414020414284
181.88963237984495,181.81470656881936,-37.629016382188205
217.52714072054692,88.94982698852532,38.45927367912638
207.10094679609566,103.17543383096283,38.91291873791582
212.75572640999948,101.54613996033196,38.40877550188598
216.45916163941448,96.97888470798314,39.286135275536786
168.44634172111813,161.86430177832153,-32.25319158826575
173.64279691172584,177.51155178351055,-34.96219112888777
173.336143620777,182.98162925510488,-35.07467666361954
168.17168908668526,194.36074222272583,-25.21714214718349
175.81271038593223,178.8242965010696,-37.59095892360787
211.62570306742586,80.99316815774505,40.52047218950081
209.48940767318223,93.52032932158232,40.80761912174907
214.93649079323413,93.4825824568819,39.80559801539429
208.4002707994301,119.66277375249949,-20.27947861193569
206.75324543092364,116.20320193459747,-15.413938229561989
205.71468967417445,121.12694718104888,-17.334489471472885
