objective_1,objective_2,objective_3
108.33138185756043,59.035630342817285,94.51788107644207
118.85478286656071,180.95829775481243,7.842433113332828
125.3057474899264,183.47180874339483,2.2103245335537287
118.9945349706845,184.8383001576981,7.138232842279334
109.20619862303639,58.76874672848205,94.57353111567453
109.63274775499796,58.5472211175602,94.04753732320884
117.81880536133642,197.14455906511975,17.803176697976273
109.49316886708793,58.54273668970488,94.31319594234677
108.935517910495,59.06818608666477,94.4969588586174
146.59673354892507,30.323214902506162,46.19511903120903
109.43590096420635,58.86148111939791,94.46069256473496
148.02916356930209,35.68764446776599,44.15595752135861
147.2697807242586,25.420438675435598,44.69274231345323
147.916182388161,28.525075373616186,44.560818751986844
145.8089179846583,37.752071411805844,46.15857641054566
139.87652707448404,34.04618571774101,47.19237800653785
148.23474040238654,31.52189594242783,44.31970691954923
148.1657361573699,31.984816543374926,42.426337762482206
148.91635738775005,27.96287955103865,39.29208112173169
148.1974263460492,32.03585347085501,40.51162508080303
