objective_1,objective_2,objective_3
109.50290078941043,59.372816829967064,94.26574341610805
110.05361799451089,59.44038265366213,94.00697735219782
110.05693584239705,58.92548808070103,94.53258694817313
116.13724976191926,232.9160488164066,50.634160064978474
113.63358190106244,234.24951152639437,49.519779040273235
113.77716161521148,233.67040300339914,50.56310055302262
130.16626129391688,253.74844071666317,4.511067315611671
134.4555412227367,252.5549351011161,6.192777574950806
136.45025455981917,254.20141524477285,3.9162420945143515
109.01913859028085,59.024799054348726,94.42507876514351
136.48486599302822,250.78950424531004,7.0010659038673095
136.21822832350284,251.870774191693,8.897641601016499
114.36687202775909,233.58594796012125,48.241204358896034
109.6636693089034,58.9329956753751,94.29346975080804
109.54435927998645,59.06652995488139,94.33563433938184
138.01094904777824,252.73338375917592,5.554009358887269
114.90810690542985,232.68923589593268,51.39734653370061
187.79699988296403,259.5763421502885,-21.94185431271477
115.50607042950068,232.7677651483836,50.76019323198668
216.02682963595095,99.34959174153019,51.526478867415165
109.21608764580037,59.054892521714216,94.40244872832942
114.84007616470224,232.88466976619014,52.02882316454918
179.08323641207227,242.34940802082073,-15.020464757300477
191.09142554026516,249.02492227136912,-20.707265062421545
222.66633355288764,90.57703227048894,48.01158241573904
223.5671204515739,93.72356807193778,47.47317952183143
220.4047696493109,91.37870144106137,50.0777532639867
189.44450933645572,256.43675661213666,-17.078802449926624
219.1147279663972,96.11817824005915,49.21167967528035
220.54501912151213,95.85612409575,49.01630967659679
215.00007536643784,97.96541163863245,51.5969586717482
218.25444675864924,96.33678537517838,50.56546233821285
220.47109286411825,93.356653717087,49.27533005623751
234.99930872411642,115.57186656041225,-7.834525841709142
236.00965529630903,114.330445060777,-7.761964466307582
238.66759548603764,112.95208924203152,-6.7037060785915425
237.131039440082,114.98936611943354,-9.67561324407367
239.08518691987902,108.60483926988647,-9.211638676881908
