objective_1,objective_2,objective_3
109.74702596923896,59.07223138716982,94.48235974516311
112.60028222106,233.10313681635597,49.10902275629966
143.55362625703896,251.42148440193506,7.02529086184372
139.94498969107605,251.70934435466285,8.830773965981523
112.33528904158852,229.4682406573574,53.790915755518746
136.33008506614007,252.99978887805432,7.807098636859142
142.6465356938777,249.5303110589431,8.42453898352695
110.06536835646087,58.83248939964375,94.10853770993467
110.1902473137809,58.49317347427924,94.65493816189367
110.06049220936089,59.20197507655877,94.44152271845299
142.12503788340433,251.38169386410436,8.987932878607477
179.3178190224168,249.69987377799538,-18.519456311691705
113.6786650732051,227.47928356189163,54.60991537572174
110.18708395849993,58.67053734730037,94.43862221447436
189.69766720948482,247.03270515114596,-21.049866978305978
179.40175987750857,242.32971550348657,-18.0175302603484
218.8062999288881,86.93466255994358,46.9032726473827
214.35278482817597,84.59425196235522,48.97745507227743
187.98608147788667,245.82627397843348,-19.90951243084851
185.4027503519307,241.83597945147167,-17.404384548507224
185.62009251990486,254.94745794606388,-18.54561167909832
217.3985685656784,86.01881335025739,48.10412441764321
219.3759720772311,84.46078326266915,47.84212156470015
213.51234775713047,87.72773953926055,47.51608216373376
221.3392759670572,82.05803624110612,44.93391762907204
237.15691313502288,104.68479571676599,-7.028888344822623
220.50563991125318,80.79206174776066,46.12733133491788
235.93270780233402,95.42877182879566,-6.927389049664958
239.45100042584968,113.09606556578429,-9.441767258945339
232.7331683378921,104.2202292938742,-6.323289319056996
239.27170026725622,106.06232859218467,-7.124763409112781
