objective_1,objective_2,objective_3
108.99706359289628,58.38845374821019,93.7444673032806
108.52103098160111,58.26660918738545,94.45209190390531
108.62211489808954,58.62044968723192,94.39163689877391
100.6874980064098,185.53159557294597,45.95803423341989
120.05024505112442,217.86878052286824,-3.4359711513936673
102.799071320039,187.70432558500355,44.09379103306337
103.45693319407023,189.42534740093566,42.14283852853606
108.76538682584734,58.405332217832424,94.45056389544581
104.44438303535321,185.2753972856556,44.53122860803548
102.55767532372306,186.66607669135607,44.50620914721329
101.1423064123627,186.86645036377755,45.3439788205958
109.41285983183516,57.92194893932261,94.08499026963823
109.37183258612963,57.4981905128404,94.24492019992607
109.16437294987372,57.81702527311197,94.21761911370541
102.33913423152295,187.35526216976217,44.98161088190306
137.08074917563684,193.5533404442624,-19.822993049603294
101.77588392669769,189.46727827107503,45.11203942342171
142.8072787731198,201.7201671687799,-22.049761998868785
103.78723204382584,188.5241949985138,43.73037039112503
135.92608660299874,164.68666567256622,-19.193243371183037
131.29708627215305,38.225326435377,41.458208187405035
141.8847364055662,188.34966997276564,-19.21486801683097
132.16620997137898,188.04975612831356,-14.961075930690063
133.58327066444048,183.44081467586034,-17.04164296273019
129.89804180153777,21.890356525775353,42.6161776006967
145.8855146035457,206.55466699685525,-24.32670987003686
