objective_1,objective_2,objective_3
113.0527269605897,51.67035226315195,91.44652812615178
113.02472145143346,51.6671761107978,91.46644528405753
111.93011392635294,215.8800231327651,50.06557545656817
127.33365495760495,234.08267420646948,2.9783251261005157
115.29594986134188,218.47244378715172,48.89857039928559
127.16106723444598,236.45962230679788,3.7523377462122935
112.98162036076546,52.78262181380461,91.83834009513767
134.9740202616087,237.9294750034375,0.5686080643065408
178.6530790166926,187.47610200325533,-27.43174319735124
113.62296990535167,50.927454312080435,91.1099538915329
178.1867310066075,186.38474240766482,-21.739086331240344
187.27536648372984,178.20745549829718,-26.705421874177524
181.2604407743409,186.2028113169998,-24.34083175808125
177.34684057372607,193.39643951771347,-25.430397793828114
184.2543485040831,5.961845943909662,32.894536822562614
185.6936826850385,8.284261673292868,32.74423955575237
174.41791969393515,193.33839896436092,-24.994195270866676
186.20072508812444,7.21729201954242,30.44216469967167
186.28336343078857,5.473204710002692,30.61501304281569
185.956383938738,3.1751650263322957,30.92369575091923
175.44080686273387,188.3685914834688,-23.0929968438946
180.97934751996965,186.53331280275466,-23.68480632265071
186.88752393361193,183.06225681720684,-23.935173857338338
186.32405449619313,2.627336054215506,30.436095189536047
184.5564312039588,4.796786094157059,32.95881901871782
174.5555779949925,189.58676939367865,-23.452833664786844
181.147928216154,185.04405924706606,-24.332347857321345
172.74841141986263,199.50938869026896,-22.88526710908663
183.4793033170805,184.72838681851545,-26.165502059216532
186.55757561453703,2.0658344000295816,27.358790867976836
211.2643350034894,27.565268290832336,-15.964084279328208
208.31674812972082,25.50180229114667,-15.924866249398457
208.69498438164388,24.796769948186732,-15.638037589249175
