objective_1,objective_2,objective_3
8.825910276693342,-0.29703516703721944,79.85098269024121
10.609534764131423,-0.3248566771835257,3.437139596232854
8.862687350983549,-0.3248566771835257,12.35507799853041
8.717910486988368,-0.1306411721268049,-0.1306411721268049
13.991072121005692,-0.4287969268701473,19.914846012767217
7.492161068674913,-0.21392314944777427,1.9610178584257854
13.078923144538143,-0.249691658257815,2.155200110359322
17.36392115586249,-0.3727733584226163,3.4057118180177306
13.119772368199085,-0.23225666622397415,2.124777778149276
5.859835766929198,-0.10707082842942657,-0.10707082842942657
14.282729908334261,-0.44401965094804074,6.446854756027033
13.566230997878032,-0.4119647444347035,4.082166678331154
