objective_1,objective_2,objective_3
103.73636221039366,61.38972960045976,92.05242897644348
100.31205297704098,62.14171335652403,91.02392229765489
103.01188719696438,61.764093723197824,92.66489843458233
98.96912273298706,62.10645913748522,92.63084224519723
116.13435835515459,39.939514508170156,92.00225095078349
105.3684961043012,56.67401646962632,94.85968212574396
101.02412483381947,61.904838810387446,95.37961288808947
142.84029546785678,35.96352138644383,79.50703250425977
148.45986939441113,37.46028958319448,77.38956190278977
114.50491501912863,49.2781245763484,93.28132292416679
153.6609882338477,45.87913937916104,75.64411282704772
180.11035378032344,134.38762292199485,4.1996690265286345
154.57786893596372,198.89447909629848,19.31023766961414
156.05734083371013,49.42510534971215,74.71496357909966
182.765168684753,134.2474922052402,3.7234300175539183
146.4607740528245,222.23680591744264,30.413233623069544
149.6576487588512,36.022600159464204,77.40033036185021
141.27032551797552,34.639355583035154,81.2066218581283
184.12777194116885,137.37767305096773,-13.64639078809114
175.51589910108063,78.25112182894252,69.19148765798907
160.94662440597313,53.3219989619835,70.52708457409516
113.85958286361104,57.16184408600808,91.24908007109843
112.02108429704822,57.833637279229755,92.61228963004275
111.32710181671185,58.45197669297037,92.63369903958544
135.08738603038606,228.8494896628787,49.93886231006238
154.56630332261557,36.07288252945306,74.95575236463993
190.45777190512067,148.30546497990144,-36.01192287500152
169.51096792539707,48.95583451306603,69.89128207321244
186.78118946280787,150.42471565107553,-41.10423862930578
168.19411760662965,223.0592618329368,-24.354904167741143
194.02748329196038,128.78805851473408,-23.790768034674084
142.26180379552292,223.0258718355811,49.37392345665947
173.2462814039051,202.45446036154075,-24.058426162491887
203.28962126620172,109.822107013263,11.856712034470002
175.6989138698797,207.17756657708864,-25.656565131469154
154.05727864348714,225.35300021773583,-6.506737708146464
200.8987773363333,113.71246414004794,15.45119530568032
172.27960003362386,220.74640109667476,-32.61564931432707
206.2386684083855,106.55580174424932,12.204516164013024
209.24438324189637,99.48818395426117,7.978216840054462
178.77816714359506,215.27251811397096,-35.951728122203924
204.86838068176925,107.32903798224545,13.80618456661162
184.58163636438985,96.41668647314509,66.78368023326352
182.06460299176493,95.76218431429486,67.5642816760232
142.75949202306583,218.78951004557894,50.463805782368276
185.5889687874466,97.84344237145281,66.43401696621756
111.80927627781784,56.582342311869674,93.41114278223783
139.93174021133868,217.6279544835464,52.63192697559225
186.29745850180674,101.87908657533778,65.38103206748004
164.7950339249728,230.70063535076545,-38.301859433521905
112.09701132619982,56.26951010400929,94.00949734586902
141.88047307128485,219.57852877927508,50.683781961020635
110.34019781818279,58.03846820096078,93.88349240513587
145.21519513878593,216.2078925689275,43.70261814057054
142.87481963872779,227.35772728262722,42.819986882200375
108.54330506909173,59.36940048193052,92.20653173130631
138.96391234052257,226.7651217404103,47.200896964942224
143.5521349684653,224.712684905205,44.27528321990179
142.43325347721353,228.38785707109005,41.66130409558159
180.5690081071613,218.2728975563708,-48.6175867076909
142.70835680861396,224.39198333302434,49.002595931532944
109.51891738890238,58.92398616895358,91.66356836674095
144.2321566977686,218.84913053745063,41.89610868544935
111.65396831686303,57.614572552821606,93.76586711994605
170.4024756967095,224.2450604437181,-33.76329589754092
105.34447784587367,59.02794320116421,94.71122751631144
108.7781931203693,57.824612840117574,94.36175086610213
146.35313323125592,231.36164245957238,0.7910945756673206
111.55208812750789,56.98383812916048,93.9184375343478
158.75562319411983,225.288660590144,-12.010345370906611
191.72422862004655,104.81866283814968,64.2042626290637
112.26699374758148,56.063642852211466,94.31400525176286
183.4568697138578,104.9744307191874,66.1087382211873
165.82084627770504,226.62784601395046,-17.1829557914364
111.27660637463487,56.674370895443644,94.43802675303839
189.24225862049934,101.62691260879608,64.3086423499527
168.87184582599244,221.838175162884,-25.294482671429137
116.12011994318284,55.222337740860894,92.51357686289339
191.58263600532277,109.66101860337282,62.43088867753383
170.24990368331297,220.0576050523329,-27.29340479934734
115.86445732724314,55.28752044564377,92.11599866781641
195.41352998252114,109.38348092213225,62.17086108664694
168.60266928758696,218.026101516892,-23.452417587127723
197.66793827909473,111.1909181271764,58.95482251279964
204.88535779057807,108.89456634599844,3.8693028120198867
115.56569698413416,56.08590762539279,92.15717805431025
170.67779892292188,222.03039313211534,-30.777733786248387
171.29316277086764,219.63342487733948,-27.54129653598196
204.49700942546283,111.31302584524458,3.4132381561719476
115.00530309207777,55.87741265553874,92.64588686068844
205.28706663209837,109.94824460395644,2.8853873011211157
114.57105545890347,56.2819799462377,91.59078815697285
158.30626308450883,229.73986856089564,-14.978694807436078
200.24377424638564,119.90384577543318,2.8165473779809367
114.17837156765017,56.319498399635755,92.13603648754845
201.89042296171587,117.92199292421553,5.4950307990063125
113.09383066556377,56.98348961717056,92.83581049183219
204.31069585220393,114.35226997434006,2.421225005368479
135.08395038802823,219.8473571853077,52.49717667149711
112.70655516431968,57.36119693819637,92.35199515366428
134.92111211239413,220.5564175361554,52.46076225532115
201.44404302984427,120.15288664548264,-0.8704071896651063
113.28663621813514,56.99639402779636,92.05381738302822
136.78825937969063,222.54827755579754,52.076146990631
108.99694434555568,58.95378897779483,92.32665795551536
168.51031411256795,224.21904320266853,-29.364429260196008
209.87974319077088,92.49302105346958,15.793703036037414
136.19585339172286,205.37110664294596,55.630159393528935
145.39029240351496,232.26330364586465,-0.5665462857377292
192.3591721524402,99.10991088894814,63.163963392909885
200.46653134348648,111.03695446714573,56.2968536717057
152.5634880023305,230.1509001698893,-8.330306412368815
208.955906756392,104.89125420642596,16.449464405930797
209.8455101410776,97.23712925792763,12.991997167925554
166.47458528528054,227.54669736175128,-21.653062113080583
211.34748439586838,98.30233958504722,7.690460692179076
173.21229845789762,221.74439374495523,-38.427109165545104
212.94404480389008,93.23838361979722,3.834707745328122
161.57988918385308,232.19710150378523,-26.5517098966462
211.62095600531757,93.05728988312241,7.800968541978629
198.7545683920665,108.70590482962325,62.735619829201084
213.33931537792523,103.55533640278475,-8.094128364680214
201.84819980158986,106.74639828781103,61.18174697673492
202.76188607932514,106.16754401223595,59.3442831959822
105.53268081504696,60.75030325523949,93.02828751150567
200.2995524758468,111.04192771217156,61.13040634377578
210.04119156170054,99.84054823744067,-2.3255687856378935
200.058805951252,108.8210399102142,62.16111299918833
102.28665414645002,59.89450588570253,93.298590544667
200.45024901923412,109.93501114975788,61.98688930437632
187.8849368150574,204.48086731889148,-51.64537173039664
201.39308684291123,106.97513961244294,60.41641534166115
181.78106617686475,200.74566236665365,-42.94147778751867
199.24694908036568,103.94247808571679,62.23259816583802
169.0590545718272,211.5844981191743,-24.401300101587115
135.32011422720703,224.5701789408704,51.64151686295964
137.75856169769517,225.37478040736946,50.439168808505826
137.3246831266042,228.01069868764657,47.2483708814133
202.18794104398935,102.47643926963868,60.49839547523728
155.50763694042084,230.9851786782577,-19.765735486394817
138.66309037649748,223.75908444021238,51.564906505760284
158.37366026130258,231.27999079635387,-23.021497387436153
131.28931113042927,224.02083166990147,55.93246477556548
202.39628340822188,102.3138261780892,59.720554413191884
192.60848372241162,177.0597983123689,-42.863535078993586
110.69831291806986,57.82901264655326,93.44539112295631
166.71805780157592,227.82197952027127,-38.244339852525705
204.03990091980086,102.3074742814568,58.52291209409509
173.73955147395222,222.7063512183789,-41.29890953447355
109.47520124130945,58.335766582011274,94.19324253289354
202.85147817611383,102.03784863025385,60.08931936636056
203.7038724577384,105.13291259639179,59.67855577453778
108.84865279674825,58.60605515393521,92.88864421888138
137.39833155590532,219.16443896703277,55.00667964315253
134.7201510386391,222.22841515207014,54.767781324181904
145.32727057394004,233.8470759414607,-1.5100071958994807
210.71738287774983,95.64546866591375,9.073164870749652
140.41038477207258,238.31267525759662,-1.8706869444812664
