"objective_1","objective_2","objective_3"
"102.03931795872195","61.72588365546981","50.544952168800954"
"99.67496557066988","62.174903356346476","90.86028148763653"
"100.78579061090277","61.971762070438125","65.15221804593457"
"100.5758432644725","61.91420263442414","98.21641729895418"
"101.38520069674851","61.72877243824623","97.48533704227229"
"100.27218461291196","62.00110773629895","98.2375644277352"
"102.54303909899173","61.708182100646084","94.17132123952179"
"109.77106640120765","56.572779542259376","94.23584016621972"
"102.98974371527584","61.36232695092076","98.77146915266712"
"103.70560518385173","61.68728880775452","98.42532566321897"
"109.73773402825609","57.590780868053116","97.6881216329144"
"112.66830622638955","55.43547477695429","90.00095895430277"
"107.87705911321828","59.8119691247608","97.6473577915378"
"105.61679373936059","61.088424097852474","94.08032305411544"
"105.28163957403304","61.44016300677104","97.81865227732268"
"106.15981855386198","60.8311673391996","87.2938905091185"
"113.79295692357263","52.59257992054991","95.81995776721814"
"120.87982938550412","32.4190021037226","89.93912242380902"
"104.71363513128162","61.619935555697154","60.210306671341456"
"111.39973013379276","57.76983700543751","85.86391005636105"
"121.62209155261516","28.14067225843028","85.82937197089196"
"112.28935306566564","54.81161464962624","96.60920278478152"
"105.63307501481177","61.04614972645031","87.13844350095897"
"105.26329017461539","61.46597122361127","72.48059637918304"
"105.5742297779143","61.19283980364416","93.70937709498757"
"106.8754808156802","60.29234068844744","96.8771294278813"
"106.01970417638367","60.98983351768366","81.51993879935326"
"127.01638642847539","19.58622279467527","74.44045956581832"
"126.56224621534348","26.382946003219693","81.01358602195978"
"107.29511215382517","60.37658497164375","88.39917390437476"
"113.74367644091107","53.766918338449614","92.23852792215621"
"108.73537152448407","59.29496742975389","85.77446481451189"
"116.13479093963943","50.64845590610857","85.88444029472812"
"127.46295066475868","17.904369760272676","69.90139894783496"
"120.69462987035513","35.77599928973068","65.84162497483194"
"128.894555747509","1.8926375767216086","55.664662906341256"
