global_step,eval/discounted_eum
50000.0,-215.77772294664683
100000.0,-232.45314240669805
150000.0,-215.77772294664683
200000.0,-215.77772294664683
250000.0,-215.77772294664683
300000.0,-215.77772294664683
350000.0,-215.77772294664683
400000.0,-215.77772294664683
450000.0,-217.63285187996956
500000.0,-217.63285187996956
550000.0,-215.77772294664683
600000.0,-217.63285187996956
650000.0,-215.77772294664683
700000.0,-217.63285187996956
750000.0,-217.63285187996956
800000.0,-215.77772294664683
850000.0,-217.63285187996956
900000.0,-217.63285187996956
950000.0,-217.63285187996956
1000000.0,-217.63285187996956
1050000.0,-217.63285187996956
1100000.0,-217.63285187996956
1150000.0,-217.63285187996956
1200000.0,-217.63285187996956
1250000.0,-215.77772294664683
1300000.0,-217.63285187996956
1350000.0,-215.77772294664683
1400000.0,-215.77772294664683
1450000.0,-215.77772294664683
1500000.0,-215.77772294664683
1550000.0,-215.77772294664683
1600000.0,-224.82674011459991
1650000.0,-215.77772294664683
1700000.0,-215.77772294664683
1750000.0,-217.63285187996956
1800000.0,-217.63285187996956
1850000.0,-215.77772294664683
1900000.0,-215.77772294664683
1950000.0,-217.63285187996956
2000000.0,-217.63285187996956
2050000.0,-217.63285187996956
2100000.0,-217.63285187996956
2150000.0,-217.63285187996956
2200000.0,-217.63285187996956
2250000.0,-217.63285187996956
2300000.0,-217.63285187996956
2350000.0,-217.63285187996956
2400000.0,-215.77772294664683
2450000.0,-224.82674011459991
2500000.0,-217.63285187996956
2550000.0,-215.77772294664683
2600000.0,-231.85709439394358
2650000.0,-224.82674011459991
2700000.0,-231.85709439394358
2750000.0,-224.82674011459991
2800000.0,-215.77772294664683
2850000.0,-231.85709439394358
2900000.0,-217.63285187996956
2950000.0,-215.77772294664683
3000000.0,-224.82674011459991
3050000.0,-215.77772294664683
3100000.0,-215.77772294664683
3150000.0,-214.8895196284828
3200000.0,-215.77772294664683
3250000.0,-215.77772294664683
3300000.0,-222.03241200307266
3350000.0,-214.8895196284828
3400000.0,-232.45314240669805
3450000.0,-217.63285187996956
3500000.0,-224.69871639952612
3550000.0,-215.77772294664683
3600000.0,-214.91577362935263
3650000.0,-215.77772294664683
3700000.0,-215.77772294664683
3750000.0,-232.45314240669805
3800000.0,-232.45314240669805
3850000.0,-215.77772294664683
3900000.0,-1658.1630296607937
3950000.0,-217.63285187996956
4000000.0,-217.63285187996956
4050000.0,-217.63285187996956
4100000.0,-227.59703724129008
4150000.0,-217.63285187996956
4200000.0,-217.63285187996956
4250000.0,-215.77772294664683
4300000.0,-217.63285187996956
4350000.0,-224.82674011459991
4400000.0,-224.82674011459991
4450000.0,-232.45314240669805
4500000.0,-224.82674011459991
4550000.0,-224.82674011459991
4600000.0,-217.63285187996956
4650000.0,-217.63285187996956
4700000.0,-215.77772294664683
4750000.0,-217.63285187996956
4800000.0,-215.77772294664683
4850000.0,-217.63285187996956
4900000.0,-217.63285187996956
4950000.0,-217.63285187996956
5000000.0,-217.63285187996956
