global_step,eval/discounted_eum
50000.0,-231.06711825612248
100000.0,-214.20613322894897
150000.0,-231.06711825612248
200000.0,-214.20613322894897
250000.0,-214.20613322894897
300000.0,-214.20613322894897
350000.0,-214.20613322894897
400000.0,-214.20613322894897
450000.0,-216.02937628020166
500000.0,-214.20613322894897
550000.0,-214.20613322894897
600000.0,-216.02937628020166
650000.0,-216.02937628020166
700000.0,-216.02937628020166
750000.0,-216.02937628020166
800000.0,-216.02937628020166
850000.0,-216.02937628020166
900000.0,-214.20613322894897
950000.0,-216.02937628020166
1000000.0,-216.02937628020166
1050000.0,-214.20613322894897
1100000.0,-216.02937628020166
1150000.0,-216.02937628020166
1200000.0,-216.02937628020166
1250000.0,-216.02937628020166
1300000.0,-216.02937628020166
1350000.0,-216.02937628020166
1400000.0,-216.02937628020166
1450000.0,-216.02937628020166
1500000.0,-216.02937628020166
1550000.0,-216.02937628020166
1600000.0,-216.02937628020166
1650000.0,-216.02937628020166
1700000.0,-216.02937628020166
1750000.0,-216.02937628020166
1800000.0,-216.02937628020166
1850000.0,-216.02937628020166
1900000.0,-216.02937628020166
1950000.0,-216.02937628020166
2000000.0,-216.02937628020166
2050000.0,-216.02937628020166
2100000.0,-216.02937628020166
2150000.0,-216.02937628020166
2200000.0,-216.02937628020166
2250000.0,-214.20613322894897
2300000.0,-226.0675035292378
2350000.0,-216.02937628020166
2400000.0,-214.20613322894897
2450000.0,-216.02937628020166
2500000.0,-216.02937628020166
2550000.0,-216.02937628020166
2600000.0,-216.02937628020166
2650000.0,-216.02937628020166
2700000.0,-216.02937628020166
2750000.0,-216.02937628020166
2800000.0,-226.0675035292378
2850000.0,-216.02937628020166
2900000.0,-216.02937628020166
2950000.0,-216.02937628020166
3000000.0,-214.20613322894897
3050000.0,-216.02937628020166
3100000.0,-214.20613322894897
3150000.0,-214.20613322894897
3200000.0,-216.02937628020166
3250000.0,-230.46096998072605
3300000.0,-230.46096998072605
3350000.0,-230.46096998072605
3400000.0,-226.0675035292378
3450000.0,-214.20613322894897
3500000.0,-214.20613322894897
3550000.0,-230.46096998072605
3600000.0,-214.20613322894897
3650000.0,-214.20613322894897
3700000.0,-214.20613322894897
3750000.0,-231.06711825612248
3800000.0,-214.20613322894897
3850000.0,-231.06711825612248
3900000.0,-214.20613322894897
3950000.0,-214.20613322894897
4000000.0,-223.3415286880401
4050000.0,-231.06711825612248
4100000.0,-214.20613322894897
4150000.0,-214.20613322894897
4200000.0,-216.02937628020166
4250000.0,-216.02937628020166
4300000.0,-216.02937628020166
4350000.0,-214.20613322894897
4400000.0,-214.20613322894897
4450000.0,-214.20613322894897
4500000.0,-214.20613322894897
4550000.0,-216.02937628020166
4600000.0,-216.02937628020166
4650000.0,-216.02937628020166
4700000.0,-214.20613322894897
4750000.0,-214.20613322894897
4800000.0,-214.20613322894897
4850000.0,-216.02937628020166
4900000.0,-214.20613322894897
4950000.0,-214.20613322894897
5000000.0,-214.20613322894897
