global_step,eval/discounted_eum
50000.0,-215.98321375704313
100000.0,-232.63374143299865
150000.0,-232.63374143299865
200000.0,-215.98321375704313
250000.0,-215.98321375704313
300000.0,-215.98321375704313
350000.0,-215.98321375704313
400000.0,-215.98321375704313
450000.0,-232.63374143299865
500000.0,-215.98321375704313
550000.0,-215.98321375704313
600000.0,-215.98321375704313
650000.0,-215.98321375704313
700000.0,-215.98321375704313
750000.0,-215.98321375704313
800000.0,-215.98321375704313
850000.0,-217.84178484256947
900000.0,-215.98321375704313
950000.0,-217.84178484256947
1000000.0,-217.84178484256947
1050000.0,-217.84178484256947
1100000.0,-215.98321375704313
1150000.0,-217.84178484256947
1200000.0,-215.98321375704313
1250000.0,-215.98321375704313
1300000.0,-232.63374143299865
1350000.0,-215.98321375704313
1400000.0,-225.0207590732384
1450000.0,-217.84178484256947
1500000.0,-215.98321375704313
1550000.0,-215.98321375704313
1600000.0,-215.98321375704313
1650000.0,-215.98321375704313
1700000.0,-215.98321375704313
1750000.0,-215.98321375704313
1800000.0,-217.84178484256947
1850000.0,-217.84178484256947
1900000.0,-215.98321375704313
1950000.0,-215.98321375704313
2000000.0,-232.63374143299865
2050000.0,-215.98321375704313
2100000.0,-215.98321375704313
2150000.0,-215.98321375704313
2200000.0,-215.98321375704313
2250000.0,-215.98321375704313
2300000.0,-217.84178484256947
2350000.0,-232.03909983132613
2400000.0,-225.0207590732384
2450000.0,-232.63374143299865
2500000.0,-232.03909983132613
2550000.0,-217.84178484256947
2600000.0,-232.63374143299865
2650000.0,-215.98321375704313
2700000.0,-217.84178484256947
2750000.0,-215.98321375704313
2800000.0,-217.84178484256947
2850000.0,-217.84178484256947
2900000.0,-215.98321375704313
2950000.0,-225.0207590732384
3000000.0,-225.0207590732384
3050000.0,-215.98321375704313
3100000.0,-225.0207590732384
3150000.0,-217.84178484256947
3200000.0,-217.84178484256947
3250000.0,-217.84178484256947
3300000.0,-217.84178484256947
3350000.0,-217.84178484256947
3400000.0,-215.9803355558223
3450000.0,-217.84178484256947
3500000.0,-217.84178484256947
3550000.0,-217.84178484256947
3600000.0,-217.84178484256947
3650000.0,-217.84178484256947
3700000.0,-217.84178484256947
3750000.0,-217.84178484256947
3800000.0,-217.84178484256947
3850000.0,-217.84178484256947
3900000.0,-217.84178484256947
3950000.0,-217.84178484256947
4000000.0,-217.84178484256947
4050000.0,-215.98321375704313
4100000.0,-217.84178484256947
4150000.0,-215.98321375704313
4200000.0,-215.98321375704313
4250000.0,-215.98321375704313
4300000.0,-215.98321375704313
4350000.0,-215.98321375704313
4400000.0,-215.98321375704313
4450000.0,-215.98321375704313
4500000.0,-215.98321375704313
4550000.0,-215.98321375704313
4600000.0,-215.98321375704313
4650000.0,-215.98321375704313
4700000.0,-215.98321375704313
4750000.0,-232.03909983132613
4800000.0,-232.03909983132613
4850000.0,-232.03909983132613
4900000.0,-215.98321375704313
4950000.0,-232.03909983132613
5000000.0,-215.98321375704313
