global_step,eval/discounted_eum
50000.0,-213.4072118022723
100000.0,-213.4072118022723
150000.0,-213.4072118022723
200000.0,-222.58624851541094
250000.0,-230.36325469752813
300000.0,-230.36325469752813
350000.0,-230.36325469752813
400000.0,-230.36325469752813
450000.0,-229.75212818126832
500000.0,-213.4072118022723
550000.0,-230.36325469752813
600000.0,-230.36325469752813
650000.0,-230.36325469752813
700000.0,-213.4072118022723
750000.0,-213.4072118022723
800000.0,-230.36325469752813
850000.0,-230.36325469752813
900000.0,-213.4072118022723
950000.0,-213.4072118022723
1000000.0,-213.4072118022723
1050000.0,-213.4072118022723
1100000.0,-213.4072118022723
1150000.0,-219.9836387389059
1200000.0,-215.21508452251248
1250000.0,-215.21508452251248
1300000.0,-215.21508452251248
1350000.0,-215.21508452251248
1400000.0,-213.4072118022723
1450000.0,-213.4072118022723
1500000.0,-213.4072118022723
1550000.0,-222.58624851541094
1600000.0,-230.36325469752813
1650000.0,-222.58624851541094
1700000.0,-222.58624851541094
1750000.0,-222.58624851541094
1800000.0,-213.4072118022723
1850000.0,-213.4072118022723
1900000.0,-213.4072118022723
1950000.0,-213.4072118022723
2000000.0,-213.4072118022723
2050000.0,-215.21508452251248
2100000.0,-213.4072118022723
2150000.0,-213.4072118022723
2200000.0,-213.4072118022723
2250000.0,-213.4072118022723
2300000.0,-215.21508452251248
2350000.0,-215.21508452251248
2400000.0,-215.21508452251248
2450000.0,-219.9836387389059
2500000.0,-225.29076162246213
2550000.0,-213.4072118022723
2600000.0,-215.21508452251248
2650000.0,-215.21508452251248
2700000.0,-215.21508452251248
2750000.0,-213.4072118022723
2800000.0,-213.4072118022723
2850000.0,-215.21508452251248
2900000.0,-213.4072118022723
2950000.0,-213.4072118022723
3000000.0,-215.21508452251248
3050000.0,-213.4072118022723
3100000.0,-213.4072118022723
3150000.0,-214.08871137181583
3200000.0,-213.4072118022723
3250000.0,-215.21508452251248
3300000.0,-215.21508452251248
3350000.0,-215.21508452251248
3400000.0,-215.21508452251248
3450000.0,-215.21508452251248
3500000.0,-215.21508452251248
3550000.0,-215.21508452251248
3600000.0,-215.21508452251248
3650000.0,-215.21508452251248
3700000.0,-215.21508452251248
3750000.0,-215.21508452251248
3800000.0,-215.21508452251248
3850000.0,-215.21508452251248
3900000.0,-215.21508452251248
3950000.0,-215.21508452251248
4000000.0,-215.21508452251248
4050000.0,-215.21508452251248
4100000.0,-215.21508452251248
4150000.0,-215.21508452251248
4200000.0,-215.21508452251248
4250000.0,-215.21508452251248
4300000.0,-215.21508452251248
4350000.0,-215.21508452251248
4400000.0,-215.21508452251248
4450000.0,-215.21508452251248
4500000.0,-215.21508452251248
4550000.0,-215.21508452251248
4600000.0,-213.4072118022723
4650000.0,-225.24038323696234
4700000.0,-230.36325469752813
4750000.0,-213.4072118022723
4800000.0,-213.4072118022723
4850000.0,-213.4072118022723
4900000.0,-215.21508452251248
4950000.0,-213.4072118022723
5000000.0,-213.4072118022723
