global_step,eval/discounted_eum
50000.0,-213.98777727465165
100000.0,-213.98777727465165
150000.0,-213.98777727465165
200000.0,-213.98777727465165
250000.0,-213.98777727465165
300000.0,-213.98777727465165
350000.0,-230.87572045390738
400000.0,-213.98777727465165
450000.0,-215.80795033637983
500000.0,-230.87572045390738
550000.0,-215.80795033637983
600000.0,-213.98777727465165
650000.0,-215.80795033637983
700000.0,-213.98777727465165
750000.0,-213.98777727465165
800000.0,-213.98777727465165
850000.0,-230.87572045390738
900000.0,-213.98777727465165
950000.0,-213.98777727465165
1000000.0,-213.98777727465165
1050000.0,-213.98777727465165
1100000.0,-213.98777727465165
1150000.0,-230.87572045390738
1200000.0,-230.87572045390738
1250000.0,-213.98777727465165
1300000.0,-223.1352306049288
1350000.0,-213.98777727465165
1400000.0,-213.98777727465165
1450000.0,-215.80795033637983
1500000.0,-245.80249040455345
1550000.0,-215.80795033637983
1600000.0,-265.54972913040524
1650000.0,-215.80795033637983
1700000.0,-215.80795033637983
1750000.0,-225.8562883128369
1800000.0,-215.80795033637983
1850000.0,-215.80795033637983
1900000.0,-222.9201583604204
1950000.0,-223.1352306049288
2000000.0,-213.98777727465165
2050000.0,-213.98777727465165
2100000.0,-230.26817600140998
2150000.0,-213.98777727465165
2200000.0,-230.87572045390738
2250000.0,-223.1352306049288
2300000.0,-223.1352306049288
2350000.0,-213.98777727465165
2400000.0,-213.98777727465165
2450000.0,-230.87572045390738
2500000.0,-223.1352306049288
2550000.0,-213.98777727465165
2600000.0,-215.80795033637983
2650000.0,-215.80795033637983
2700000.0,-225.8562883128369
2750000.0,-215.80795033637983
2800000.0,-230.87572045390738
2850000.0,-215.80795033637983
2900000.0,-213.98777727465165
2950000.0,-215.80795033637983
3000000.0,-215.80795033637983
3050000.0,-213.98777727465165
3100000.0,-230.87572045390738
3150000.0,-213.98777727465165
3200000.0,-215.80795033637983
3250000.0,-230.87572045390738
3300000.0,-213.98777727465165
3350000.0,-213.98777727465165
3400000.0,-223.1352306049288
3450000.0,-213.98777727465165
3500000.0,-213.98777727465165
3550000.0,-213.98777727465165
3600000.0,-213.98777727465165
3650000.0,-213.98777727465165
3700000.0,-213.98777727465165
3750000.0,-223.1352306049288
3800000.0,-213.98777727465165
3850000.0,-213.98777727465165
3900000.0,-213.11312735902686
3950000.0,-213.98777727465165
4000000.0,-213.98777727465165
4050000.0,-215.80795033637983
4100000.0,-230.87572045390738
4150000.0,-213.98777727465165
4200000.0,-213.98777727465165
4250000.0,-230.87572045390738
4300000.0,-230.87572045390738
4350000.0,-230.87572045390738
4400000.0,-213.98777727465165
4450000.0,-213.98777727465165
4500000.0,-230.87572045390738
4550000.0,-213.98777727465165
4600000.0,-213.98777727465165
4650000.0,-215.80795033637983
4700000.0,-215.80795033637983
4750000.0,-220.52662735972356
4800000.0,-213.98777727465165
4850000.0,-230.87572045390738
4900000.0,-213.98777727465165
4950000.0,-223.1352306049288
5000000.0,-213.98777727465165
