global_step,eval/discounted_eum
50000.0,3.744192218848377
100000.0,8.512094598852224
150000.0,1.6004533126740423
200000.0,0.60704535498562
250000.0,10.560173580369705
300000.0,8.287303969401954
350000.0,9.779208674990151
400000.0,2.561714759656782
450000.0,7.59309470085611
500000.0,2.551527917737687
550000.0,12.687054556480959
600000.0,6.388537453217364
650000.0,9.881902288893139
700000.0,6.309419240603164
750000.0,6.780001278151266
800000.0,8.013904174760839
850000.0,2.82198189371784
900000.0,5.328749593822636
950000.0,5.811790729340544
1000000.0,11.773425148138399
1050000.0,14.615479114057598
1100000.0,8.566881271967814
1150000.0,9.349359867581544
1200000.0,6.940769483027734
1250000.0,9.074475998747006
1300000.0,10.392875083776637
1350000.0,7.984148589180903
1400000.0,7.827323250319378
1450000.0,6.800913371555182
1500000.0,6.8459765362805465
1550000.0,7.689970904410148
1600000.0,9.089625737062038
1650000.0,9.738811264606392
1700000.0,9.355606123284737
1750000.0,7.213164496278987
1800000.0,9.109910357151424
1850000.0,12.105970427428586
1900000.0,6.810548619755924
1950000.0,9.499414524343115
2000000.0,14.878971412823253
2050000.0,7.9884807788613035
2100000.0,7.36711544207222
2150000.0,8.560313493735478
2200000.0,3.9057626940147543
2250000.0,11.691621039196173
2300000.0,8.35463820353268
2350000.0,8.568798213380495
2400000.0,4.624362218053596
2450000.0,7.1833251045998585
2500000.0,10.634756061847249
2550000.0,4.607617580557025
2600000.0,8.37380311240932
2650000.0,6.695763421955423
2700000.0,3.3496384705630873
2750000.0,4.764764610518829
2800000.0,7.959630042194147
2850000.0,6.443642845298184
2900000.0,0.7798117955318403
2950000.0,8.438201508771265
3000000.0,7.057383905487306
