global_step,eval/discounted_eum
50000.0,2.739308025917106
100000.0,5.643747591086037
150000.0,2.195700853663111
200000.0,3.918111965355917
250000.0,14.858711479016687
300000.0,11.497868792681826
350000.0,6.105540708620565
400000.0,8.128880970024039
450000.0,10.383246427335507
500000.0,7.140539605483401
550000.0,3.832619090087643
600000.0,4.640827978300604
650000.0,6.441309864734603
700000.0,6.801452869319219
750000.0,4.74622389255384
800000.0,3.990456053077907
850000.0,3.5541670703016934
900000.0,3.558517327299333
950000.0,7.659929618710902
1000000.0,3.5654837975851428
1050000.0,8.849963317051634
1100000.0,6.299115190806906
1150000.0,6.736897096010754
1200000.0,9.73905330442924
1250000.0,2.172460789259122
1300000.0,8.011443688828091
1350000.0,8.490442407830884
1400000.0,14.776298988859413
1450000.0,7.008833916434693
1500000.0,9.688917718308799
1550000.0,5.619353058848798
1600000.0,-5.079123685195107
1650000.0,8.752625914118578
1700000.0,6.838011439938507
1750000.0,5.745813634190217
1800000.0,7.48434526254634
1850000.0,6.845338691003108
1900000.0,7.216308112343937
1950000.0,11.421602701225192
2000000.0,6.931282712950281
2050000.0,7.408434559027375
2100000.0,6.307292222342327
2150000.0,3.901147785564904
2200000.0,8.902534637648863
2250000.0,11.56142078699683
2300000.0,4.635599153219958
2350000.0,4.86814081886296
2400000.0,11.31621447370373
2450000.0,6.663433672846468
2500000.0,10.002229805966971
2550000.0,8.110227472225471
2600000.0,4.67087338418736
2650000.0,5.353071361422375
2700000.0,8.49920431399636
2750000.0,8.513936009523905
2800000.0,9.537084099755607
2850000.0,5.595579519501091
2900000.0,5.720010895937661
2950000.0,7.493948003765491
3000000.0,8.069768656809652
