global_step,eval/single_objective_return
100000.0,66.1831777276401
200000.0,1824.2888511490085
300000.0,2143.685543563115
400000.0,2618.54909614707
500000.0,2743.937511935369
600000.0,2789.945798171949
700000.0,2901.602344354198
800000.0,2873.7347822674033
900000.0,2931.2939256700474
1000000.0,3004.9565293462865
1100000.0,3083.8852116820326
1200000.0,3039.5089730842697
1300000.0,3005.1744436513277
1400000.0,3080.318712016406
1500000.0,3127.722231921427
1600000.0,3100.8404452938394
1700000.0,3128.2296878036764
1800000.0,3292.736576004596
1900000.0,3327.4177532913236
2000000.0,3290.9319059902227
2100000.0,3348.0697429706725
2200000.0,3314.7411596961774
2300000.0,3393.9602982253705
2400000.0,3307.6869872526777
2500000.0,3288.298052783848
2600000.0,3284.839670979352
2700000.0,3383.9621441878735
2800000.0,3580.300374703128
2900000.0,3466.0142133395116
3000000.0,3442.411574260925
3100000.0,3465.288944452196
3200000.0,3446.660173414271
3300000.0,3421.202370780815
3400000.0,3459.3051148797463
3500000.0,3448.962478971178
3600000.0,3448.050122635771
3700000.0,3446.3740967967665
3800000.0,3764.8873958349027
3900000.0,3666.6252336113766
4000000.0,3703.257170222126
4100000.0,3684.1250317750114
4200000.0,3729.862119520268
4300000.0,3714.7704065806165
4400000.0,3809.9376613935706
4500000.0,3775.7225114292637
4600000.0,3810.7093907037947
4700000.0,3803.016343254186
4800000.0,3748.3834760583486
4900000.0,3829.164704353632
5000000.0,3742.120186052812
