global_step,eval/single_objective_return
100000.0,764.2964089571474
200000.0,1354.8109828391912
300000.0,2139.0218195844777
400000.0,2778.0778182112126
500000.0,3069.40560445113
600000.0,3496.7793962432816
700000.0,3321.620719075638
800000.0,3556.85827651619
900000.0,3635.3516902924684
1000000.0,3693.6068715011847
1100000.0,3678.3423208795666
1200000.0,3828.3203346062523
1300000.0,3614.7074446735955
1400000.0,3728.8449284628705
1500000.0,3658.320586632306
1600000.0,3644.063795169065
1700000.0,3687.1288176681333
1800000.0,3677.082271611987
1900000.0,3603.6633030040907
2000000.0,3787.0118389950244
2100000.0,3675.61574419209
2200000.0,3630.853266517526
2300000.0,3736.2442248073003
2400000.0,3657.2461352737882
2500000.0,3670.7391409555967
2600000.0,3763.8751396110943
2700000.0,3590.5651502062133
2800000.0,3786.266358671918
2900000.0,3771.0266997772674
3000000.0,3670.6205070745145
3100000.0,3637.846462618006
3200000.0,3632.6722914325683
3300000.0,3609.5446739098797
3400000.0,3632.3616456399736
3500000.0,3799.8555447916115
3600000.0,3942.0553493330926
3700000.0,4067.2112520633204
3800000.0,4021.736336079719
3900000.0,4162.333572703983
4000000.0,3960.7388817644155
4100000.0,4069.0944797411357
4200000.0,4030.861459737359
4300000.0,4100.763291340697
4400000.0,3929.8636849036698
4500000.0,3933.4326279812003
4600000.0,4018.98234473427
4700000.0,4197.010634448406
4800000.0,3909.5963893365365
4900000.0,3892.443757370666
5000000.0,4062.535299686846
