global_step,eval/single_objective_return
50000,23.812963158180878
100000,268.6102414979305
150000,167.66146547677138
200000,10.851190761481107
250000,90.95097831061469
300000,-7.297543564356616
350000,225.1030320232128
400000,42.577429949508854
450000,-1.4262067461786359
500000,264.97954500407525
550000,49.45819394980896
600000,-12.09236066425872
650000,3.6072489328763027
700000,30.615290646410614
750000,22.262943770890544
800000,200.72983763913876
850000,41.19671612335287
900000,197.64564300317977
950000,251.62668167041417
1000000,213.72604697611527
1050000,204.3024488392497
1100000,176.8314469786387
1150000,251.7731919029456
1200000,260.6830756312864
1250000,263.3689256708946
1300000,270.6706469334762
1350000,276.304944187205
1400000,256.2534533134981
1450000,266.3910789324249
1500000,249.7504863963661
1550000,236.2913250560538
1600000,226.6323155850433
1650000,268.7157031167983
1700000,281.9841165374825
1750000,294.684541723033
1800000,269.66856838137505
1850000,247.22489687801718
1900000,168.2638629189679
1950000,252.4061479007159
2000000,39.98483982578236
2050000,237.18530431928437
2100000,37.07706090415502
2150000,218.79666976500292
2200000,201.3112296273797
2250000,271.7963688963258
2300000,275.7294787026791
2350000,194.03878986145492
2400000,235.00136267342492
2450000,211.8471595357882
2500000,267.1166651352942
2550000,279.49675474193594
2600000,309.473499332151
2650000,291.2723607096708
2700000,211.8432276775525
2750000,257.33712171000514
2800000,32.65084349004269
2850000,31.442603175859063
2900000,302.6558125959132
2950000,220.7517607725009
3000000,251.3348446761894
