global_step,eval/discounted_eum
100000.0,0.4414072502577723
200000.0,7.0354553252743175
300000.0,18.786354359908668
400000.0,19.304709829633286
500000.0,20.624634754760677
600000.0,16.502161585964874
700000.0,19.68222052992605
800000.0,17.187306704947115
900000.0,18.17001374423513
1000000.0,17.6173622160536
1100000.0,18.275782261639183
1200000.0,17.62482743858381
1300000.0,19.12634757477614
1400000.0,18.5772184886305
1500000.0,19.228221097361253
1600000.0,20.87446516082468
1700000.0,18.73258602984769
1800000.0,18.224609879090533
1900000.0,18.98617188958027
2000000.0,18.750526601730453
2100000.0,19.769804298825832
2200000.0,18.007510750314083
2300000.0,18.962094183671052
2400000.0,19.112821597814442
2500000.0,18.286800990782087
2600000.0,19.068276621330828
2700000.0,20.011508456097715
2800000.0,20.463928373720034
2900000.0,18.8906180324949
3000000.0,20.291278447475815
3100000.0,20.760711104534707
3200000.0,20.102646621868892
3300000.0,19.81593112023753
3400000.0,19.99139022110628
3500000.0,20.402387886348368
3600000.0,20.86300110904663
3700000.0,20.027338502688075
3800000.0,19.777677421313797
3900000.0,19.381645504063755
4000000.0,19.937065541500665
4100000.0,20.339061867008173
4200000.0,20.205637802439586
4300000.0,20.804959629526966
4400000.0,21.022864959418715
4500000.0,22.045800203750556
4600000.0,21.576309724220287
4700000.0,22.489566833012027
4800000.0,20.863641331494296
4900000.0,21.754306970919206
5000000.0,21.448194009785674
