global_step,eval/discounted_eum
100000.0,3.3607446884459318
200000.0,10.273532611281853
300000.0,11.64264794839964
400000.0,11.239546186589676
500000.0,11.760199296691734
600000.0,11.825107145929513
700000.0,11.98360312723119
800000.0,12.792451525811332
900000.0,12.716954960587557
1000000.0,13.14809483162254
1100000.0,12.258260498673224
1200000.0,12.416631924982125
1300000.0,11.40620646652283
1400000.0,11.955998041768153
1500000.0,11.627842008390054
1600000.0,11.507691466438807
1700000.0,11.796722986433409
1800000.0,11.268579270577412
1900000.0,12.519642650623096
2000000.0,11.878445171610055
2100000.0,11.68620830882945
2200000.0,11.288531765587491
2300000.0,11.473206764843708
2400000.0,11.667612009851709
2500000.0,12.30154947774744
2600000.0,10.756760385927311
2700000.0,11.058996411009318
2800000.0,12.66349211737255
2900000.0,12.12788056841423
3000000.0,10.907982123730381
3100000.0,10.964361045299427
3200000.0,10.292599640868195
3300000.0,11.417319378576435
3400000.0,12.716893431477764
3500000.0,11.65520856936935
3600000.0,10.44743212423432
3700000.0,12.69068013035157
3800000.0,10.964055129473081
3900000.0,11.35154660074587
4000000.0,11.406355586498323
4100000.0,13.183610403003076
4200000.0,10.891373791075408
4300000.0,12.150461546758802
4400000.0,12.711540458615858
4500000.0,11.354121947460435
4600000.0,11.5752163958773
4700000.0,11.1383095202223
4800000.0,12.216688913374044
4900000.0,11.619452867242673
5000000.0,11.478336836675778
