global_step,eval/single_objective_return
100000.0,1392.941528496725
200000.0,975.6713515293256
300000.0,2078.4593596936447
400000.0,2525.825387993275
500000.0,2518.1981938755393
600000.0,2682.226903781172
700000.0,2656.269496869711
800000.0,2780.729579770659
900000.0,2711.635340200119
1000000.0,2654.330083508031
1100000.0,2839.188598968168
1200000.0,2773.908410047628
1300000.0,2680.8894146707385
1400000.0,2731.825842247441
1500000.0,2669.850349556432
1600000.0,2942.8658933259244
1700000.0,2810.7220208667422
1800000.0,2903.853050596315
1900000.0,2764.1061262671155
2000000.0,2980.7095084032458
2100000.0,2936.3965116780814
2200000.0,2877.070232008285
2300000.0,3109.746875916366
2400000.0,3109.5450194540754
2500000.0,2942.8664606327793
2600000.0,2651.95816226226
2700000.0,3149.2380190822764
2800000.0,2967.0681048536508
2900000.0,2928.9268467820607
3000000.0,2985.609986958015
