global_step,eval/single_objective_return
100000.0,1427.1289651232914
200000.0,2136.1855440228665
300000.0,2378.1173863906383
400000.0,2532.2454464540633
500000.0,2507.0938684644943
600000.0,2361.5195405811273
700000.0,2627.6891218770625
800000.0,2740.0595611265753
900000.0,2653.0593368803234
1000000.0,2651.6228506102584
1100000.0,2648.133564351949
1200000.0,2624.7015741793307
1300000.0,2622.843540647516
1400000.0,2512.664639275173
1500000.0,2507.3676541925292
1600000.0,2528.4941306926794
1700000.0,2380.208541026815
1800000.0,2488.6999526698046
1900000.0,2367.2812879267944
2000000.0,2428.333107994795
2100000.0,2373.689727716745
2200000.0,2839.3520356975773
2300000.0,2867.837566416654
2400000.0,2744.843357602386
2500000.0,2934.965792064397
2600000.0,3037.1219715604043
2700000.0,2990.6806560316686
2800000.0,2830.568898994372
2900000.0,2959.042126878894
3000000.0,3071.329358378913
