global_step,eval/discounted_eum
50000.0,-215.3159368503697
100000.0,-212.6612281357931
150000.0,-213.5061572680245
200000.0,-213.5061572680245
250000.0,-229.83953889821063
300000.0,-213.5061572680245
350000.0,-215.3159368503697
400000.0,-212.6612281357931
450000.0,-213.5061572680245
500000.0,-213.5061572680245
550000.0,-213.5061572680245
600000.0,-222.6797569445997
650000.0,-230.45043018187727
700000.0,-215.3159368503697
750000.0,-230.45043018187727
800000.0,-215.3159368503697
850000.0,-213.5061572680245
900000.0,-230.45043018187727
950000.0,-222.6797569445997
1000000.0,-230.45043018187727
1050000.0,-230.45043018187727
1100000.0,-213.5061572680245
1150000.0,-230.45043018187727
1200000.0,-230.45043018187727
1250000.0,-222.6797569445997
1300000.0,-213.5061572680245
1350000.0,-213.5061572680245
1400000.0,-229.83953889821063
1450000.0,-220.77526513436226
1500000.0,-230.45043018187727
1550000.0,-230.45043018187727
1600000.0,-213.5061572680245
1650000.0,-213.5061572680245
1700000.0,-230.45043018187727
1750000.0,-212.63569024053334
1800000.0,-213.5061572680245
1850000.0,-213.5061572680245
1900000.0,-230.45043018187727
1950000.0,-230.45043018187727
2000000.0,-222.6797569445997
2050000.0,-213.5061572680245
2100000.0,-213.5061572680245
2150000.0,-213.5061572680245
2200000.0,-213.5061572680245
2250000.0,-213.5061572680245
2300000.0,-213.5061572680245
2350000.0,-229.83953889821063
2400000.0,-230.45043018187727
2450000.0,-213.5061572680245
2500000.0,-230.45043018187727
2550000.0,-213.5061572680245
2600000.0,-230.45043018187727
2650000.0,-230.45043018187727
2700000.0,-212.6612281357931
2750000.0,-212.6612281357931
2800000.0,-230.45043018187727
2850000.0,-230.45043018187727
2900000.0,-213.5061572680245
2950000.0,-213.5061572680245
3000000.0,-215.3159368503697
3050000.0,-213.5061572680245
3100000.0,-213.5061572680245
3150000.0,-212.6612281357931
3200000.0,-215.3159368503697
3250000.0,-212.6612281357931
3300000.0,-213.5061572680245
3350000.0,-213.5061572680245
3400000.0,-212.6612281357931
3450000.0,-213.5061572680245
3500000.0,-230.45043018187727
3550000.0,-222.6797569445997
3600000.0,-230.45043018187727
3650000.0,-230.45043018187727
3700000.0,-230.45043018187727
3750000.0,-230.45043018187727
3800000.0,-213.5061572680245
3850000.0,-230.45043018187727
3900000.0,-230.45043018187727
3950000.0,-230.45043018187727
4000000.0,-213.5061572680245
4050000.0,-213.5061572680245
4100000.0,-230.45043018187727
4150000.0,-230.45043018187727
4200000.0,-230.45043018187727
4250000.0,-230.45043018187727
4300000.0,-213.5061572680245
4350000.0,-230.45043018187727
4400000.0,-213.5061572680245
4450000.0,-213.5061572680245
4500000.0,-230.45043018187727
4550000.0,-230.45043018187727
4600000.0,-230.45043018187727
4650000.0,-213.5061572680245
4700000.0,-213.5061572680245
4750000.0,-213.5061572680245
4800000.0,-229.83953889821063
4850000.0,-213.5061572680245
4900000.0,-229.83953889821063
4950000.0,-213.5061572680245
5000000.0,-222.6797569445997
