global_step,eval/discounted_eum
50000.0,-214.16526780100503
100000.0,-231.03211026122707
150000.0,-231.03211026122707
200000.0,-231.03211026122707
250000.0,-231.03211026122707
300000.0,-231.03211026122707
350000.0,-231.03211026122707
400000.0,-231.03211026122707
450000.0,-231.03211026122707
500000.0,-231.03211026122707
550000.0,-214.16526780100503
600000.0,-231.03211026122707
650000.0,-231.03211026122707
700000.0,-231.03211026122707
750000.0,-231.03211026122707
800000.0,-214.16526780100503
850000.0,-214.16526780100503
900000.0,-231.03211026122707
950000.0,-231.03211026122707
1000000.0,-231.03211026122707
1050000.0,-214.16526780100503
1100000.0,-231.03211026122707
1150000.0,-214.16526780100503
1200000.0,-231.03211026122707
1250000.0,-214.16526780100503
1300000.0,-231.03211026122707
1350000.0,-214.16526780100503
1400000.0,-214.16526780100503
1450000.0,-231.03211026122707
1500000.0,-214.16526780100503
1550000.0,-231.03211026122707
1600000.0,-231.03211026122707
1650000.0,-231.03211026122707
1700000.0,-214.16526780100503
1750000.0,-214.16526780100503
1800000.0,-231.03211026122707
1850000.0,-231.03211026122707
1900000.0,-231.03211026122707
1950000.0,-231.03211026122707
2000000.0,-231.03211026122707
2050000.0,-231.03211026122707
2100000.0,-231.03211026122707
2150000.0,-231.03211026122707
2200000.0,-231.03211026122707
2250000.0,-214.16526780100503
2300000.0,-231.03211026122707
2350000.0,-214.16526780100503
2400000.0,-231.03211026122707
2450000.0,-231.03211026122707
2500000.0,-231.03211026122707
2550000.0,-231.03211026122707
2600000.0,-231.03211026122707
2650000.0,-231.03211026122707
2700000.0,-214.16526780100503
2750000.0,-231.03211026122707
2800000.0,-214.16526780100503
2850000.0,-231.03211026122707
2900000.0,-231.03211026122707
2950000.0,-231.03211026122707
3000000.0,-231.03211026122707
3050000.0,-214.16526780100503
3100000.0,-214.16526780100503
3150000.0,-231.03211026122707
3200000.0,-231.03211026122707
3250000.0,-231.03211026122707
3300000.0,-231.03211026122707
3350000.0,-231.03211026122707
3400000.0,-231.03211026122707
3450000.0,-231.03211026122707
3500000.0,-214.16526780100503
3550000.0,-231.03211026122707
3600000.0,-214.16526780100503
3650000.0,-231.03211026122707
3700000.0,-214.16526780100503
3750000.0,-214.16526780100503
3800000.0,-214.16526780100503
3850000.0,-230.40377612061923
3900000.0,-214.16526780100503
3950000.0,-231.03211026122707
4000000.0,-231.03211026122707
4050000.0,-231.03211026122707
4100000.0,-214.16526780100503
4150000.0,-231.03211026122707
4200000.0,-214.16526780100503
4250000.0,-231.03211026122707
4300000.0,-231.03211026122707
4350000.0,-214.16526780100503
4400000.0,-214.16526780100503
4450000.0,-214.16526780100503
4500000.0,-214.16526780100503
4550000.0,-231.03211026122707
4600000.0,-231.03211026122707
4650000.0,-214.16526780100503
4700000.0,-231.03211026122707
4750000.0,-231.03211026122707
4800000.0,-214.16526780100503
4850000.0,-214.16526780100503
4900000.0,-214.16526780100503
4950000.0,-214.16526780100503
5000000.0,-214.16526780100503
