global_step,eval/discounted_eum
50000.0,-217.53928683700323
100000.0,-215.68642014822981
150000.0,-215.68642014822981
200000.0,-215.68642014822981
250000.0,-232.37226595979752
300000.0,-215.68642014822981
350000.0,-232.37226595979752
400000.0,-215.68642014822981
450000.0,-232.37226595979752
500000.0,-232.37226595979752
550000.0,-232.37226595979752
600000.0,-232.37226595979752
650000.0,-232.37226595979752
700000.0,-232.37226595979752
750000.0,-232.37226595979752
800000.0,-232.37226595979752
850000.0,-215.68642014822981
900000.0,-232.37226595979752
950000.0,-215.68642014822981
1000000.0,-232.37226595979752
1050000.0,-232.37226595979752
1100000.0,-232.37226595979752
1150000.0,-232.37226595979752
1200000.0,-215.68642014822981
1250000.0,-232.37226595979752
1300000.0,-232.37226595979752
1350000.0,-232.37226595979752
1400000.0,-232.37226595979752
1450000.0,-232.37226595979752
1500000.0,-232.37226595979752
1550000.0,-215.68642014822981
1600000.0,-232.37226595979752
1650000.0,-232.37226595979752
1700000.0,-215.68642014822981
1750000.0,-232.37226595979752
1800000.0,-215.68642014822981
1850000.0,-215.68642014822981
1900000.0,-232.37226595979752
1950000.0,-232.37226595979752
2000000.0,-232.37226595979752
2050000.0,-232.37226595979752
2100000.0,-232.37226595979752
2150000.0,-232.37226595979752
2200000.0,-232.37226595979752
2250000.0,-232.37226595979752
2300000.0,-232.37226595979752
2350000.0,-232.37226595979752
2400000.0,-232.37226595979752
2450000.0,-215.68642014822981
2500000.0,-215.68642014822981
2550000.0,-232.37226595979752
2600000.0,-232.37226595979752
2650000.0,-215.68642014822981
2700000.0,-214.8251047554013
2750000.0,-214.8251047554013
2800000.0,-217.53928683700323
2850000.0,-214.8251047554013
2900000.0,-215.68642014822981
2950000.0,-215.68642014822981
3000000.0,-215.68642014822981
3050000.0,-232.37226595979752
3100000.0,-215.68642014822981
3150000.0,-217.53928683700323
3200000.0,-215.68642014822981
3250000.0,-215.68642014822981
3300000.0,-215.68642014822981
3350000.0,-215.68642014822981
3400000.0,-215.68642014822981
3450000.0,-215.68642014822981
3500000.0,-215.68642014822981
3550000.0,-215.68642014822981
3600000.0,-232.37226595979752
3650000.0,-215.68642014822981
3700000.0,-232.37226595979752
3750000.0,-215.68642014822981
3800000.0,-215.68642014822981
3850000.0,-215.68642014822981
3900000.0,-215.68642014822981
3950000.0,-232.37226595979752
4000000.0,-232.37226595979752
4050000.0,-215.68642014822981
4100000.0,-215.68642014822981
4150000.0,-215.68642014822981
4200000.0,-215.68642014822981
4250000.0,-215.68642014822981
4300000.0,-215.68642014822981
4350000.0,-215.68642014822981
4400000.0,-215.68642014822981
4450000.0,-215.68642014822981
4500000.0,-217.53928683700323
4550000.0,-215.68642014822981
4600000.0,-232.37226595979752
4650000.0,-215.68642014822981
4700000.0,-215.68642014822981
4750000.0,-215.68642014822981
4800000.0,-215.68642014822981
4850000.0,-215.68642014822981
4900000.0,-232.37226595979752
4950000.0,-215.68642014822981
5000000.0,-215.68642014822981
