global_step,eval/discounted_eum
50000.0,-215.84597121161357
100000.0,-214.0255818247711
150000.0,-214.0255818247711
200000.0,-230.90858522048543
250000.0,-215.84597121161357
300000.0,-214.0255818247711
350000.0,-215.84597121161357
400000.0,-214.0255818247711
450000.0,-214.0255818247711
500000.0,-214.0255818247711
550000.0,-214.0255818247711
600000.0,-223.17065323389997
650000.0,-214.0255818247711
700000.0,-214.0255818247711
750000.0,-215.84597121161357
800000.0,-230.90858522048543
850000.0,-230.90858522048543
900000.0,-215.84597121161357
950000.0,-215.84597121161357
1000000.0,-223.17065323389997
1050000.0,-215.84597121161357
1100000.0,-223.17065323389997
1150000.0,-223.17065323389997
1200000.0,-223.17065323389997
1250000.0,-230.90858522048543
1300000.0,-230.90858522048543
1350000.0,-215.84597121161357
1400000.0,-230.90858522048543
1450000.0,-230.90858522048543
1500000.0,-230.90858522048543
1550000.0,-223.17065323389997
1600000.0,-223.17065323389997
1650000.0,-214.0255818247711
1700000.0,-230.90858522048543
1750000.0,-214.0255818247711
1800000.0,-214.0255818247711
1850000.0,-230.90858522048543
1900000.0,-230.90858522048543
1950000.0,-230.90858522048543
2000000.0,-230.90858522048543
2050000.0,-230.90858522048543
2100000.0,-230.90858522048543
2150000.0,-215.84597121161357
2200000.0,-214.0255818247711
2250000.0,-230.90858522048543
2300000.0,-214.0255818247711
2350000.0,-214.0255818247711
2400000.0,-223.17065323389997
2450000.0,-230.90858522048543
2500000.0,-230.90858522048543
2550000.0,-230.90858522048543
2600000.0,-230.90858522048543
2650000.0,-230.90858522048543
2700000.0,-230.90858522048543
2750000.0,-214.0255818247711
2800000.0,-230.90858522048543
2850000.0,-230.90858522048543
2900000.0,-230.90858522048543
2950000.0,-214.0255818247711
3000000.0,-230.90858522048543
3050000.0,-230.90858522048543
3100000.0,-223.17065323389997
3150000.0,-214.0255818247711
3200000.0,-215.84597121161357
3250000.0,-223.17065323389997
3300000.0,-230.90858522048543
3350000.0,-230.90858522048543
3400000.0,-214.0255818247711
3450000.0,-214.0255818247711
3500000.0,-230.90858522048543
3550000.0,-230.90858522048543
3600000.0,-230.90858522048543
3650000.0,-214.0255818247711
3700000.0,-230.90858522048543
3750000.0,-230.30164133560746
3800000.0,-230.90858522048543
3850000.0,-214.0255818247711
3900000.0,-230.90858522048543
3950000.0,-223.17065323389997
4000000.0,-223.17065323389997
4050000.0,-214.0255818247711
4100000.0,-230.90858522048543
4150000.0,-230.90858522048543
4200000.0,-230.90858522048543
4250000.0,-214.0255818247711
4300000.0,-230.90858522048543
4350000.0,-230.90858522048543
4400000.0,-230.90858522048543
4450000.0,-223.17065323389997
4500000.0,-230.90858522048543
4550000.0,-230.90858522048543
4600000.0,-230.90858522048543
4650000.0,-214.0255818247711
4700000.0,-230.30164133560746
4750000.0,-214.0255818247711
4800000.0,-230.90858522048543
4850000.0,-214.0255818247711
4900000.0,-223.17065323389997
4950000.0,-214.0255818247711
5000000.0,-223.17065323389997
