global_step,eval/discounted_eum
50000.0,-225.70212908913211
100000.0,-213.87686726778486
150000.0,-213.87686726778486
200000.0,-230.78157581083843
250000.0,-213.87686726778486
300000.0,-230.78157581083843
350000.0,-230.78157581083843
400000.0,-230.78157581083843
450000.0,-230.78157581083843
500000.0,-230.78157581083843
550000.0,-213.87686726778486
600000.0,-230.78157581083843
650000.0,-213.87686726778486
700000.0,-230.78157581083843
750000.0,-230.78157581083843
800000.0,-230.78157581083843
850000.0,-230.78157581083843
900000.0,-213.87686726778486
950000.0,-230.78157581083843
1000000.0,-230.78157581083843
1050000.0,-230.78157581083843
1100000.0,-230.78157581083843
1150000.0,-230.78157581083843
1200000.0,-230.78157581083843
1250000.0,-213.87686726778486
1300000.0,-230.78157581083843
1350000.0,-230.78157581083843
1400000.0,-230.78157581083843
1450000.0,-230.78157581083843
1500000.0,-230.78157581083843
1550000.0,-213.87686726778486
1600000.0,-230.78157581083843
1650000.0,-230.78157581083843
1700000.0,-230.78157581083843
1750000.0,-230.78157581083843
1800000.0,-230.78157581083843
1850000.0,-230.78157581083843
1900000.0,-230.78157581083843
1950000.0,-213.87686726778486
2000000.0,-230.78157581083843
2050000.0,-230.78157581083843
2100000.0,-230.78157581083843
2150000.0,-213.02892208056107
2200000.0,-230.78157581083843
2250000.0,-230.78157581083843
2300000.0,-230.78157581083843
2350000.0,-230.78157581083843
2400000.0,-213.87686726778486
2450000.0,-230.78157581083843
2500000.0,-230.78157581083843
2550000.0,-213.87686726778486
2600000.0,-230.78157581083843
2650000.0,-213.87686726778486
2700000.0,-230.78157581083843
2750000.0,-230.78157581083843
2800000.0,-230.78157581083843
2850000.0,-213.87686726778486
2900000.0,-230.78157581083843
2950000.0,-230.78157581083843
3000000.0,-230.78157581083843
3050000.0,-230.78157581083843
3100000.0,-230.78157581083843
3150000.0,-230.78157581083843
3200000.0,-230.78157581083843
3250000.0,-230.78157581083843
3300000.0,-230.78157581083843
3350000.0,-230.78157581083843
3400000.0,-230.78157581083843
3450000.0,-230.78157581083843
3500000.0,-230.78157581083843
3550000.0,-230.78157581083843
3600000.0,-230.78157581083843
3650000.0,-230.78157581083843
3700000.0,-213.87686726778486
3750000.0,-230.78157581083843
3800000.0,-213.87686726778486
3850000.0,-230.78157581083843
3900000.0,-230.78157581083843
3950000.0,-230.78157581083843
4000000.0,-230.78157581083843
4050000.0,-213.87686726778486
4100000.0,-230.78157581083843
4150000.0,-230.78157581083843
4200000.0,-230.78157581083843
4250000.0,-230.78157581083843
4300000.0,-230.78157581083843
4350000.0,-230.78157581083843
4400000.0,-230.78157581083843
4450000.0,-230.78157581083843
4500000.0,-230.78157581083843
4550000.0,-230.78157581083843
4600000.0,-230.78157581083843
4650000.0,-230.78157581083843
4700000.0,-230.78157581083843
4750000.0,-230.78157581083843
4800000.0,-213.87686726778486
4850000.0,-230.78157581083843
4900000.0,-230.78157581083843
4950000.0,-230.78157581083843
5000000.0,-230.78157581083843
