global_step,eval/single_objective_return
100000.0,1618.1341200680133
200000.0,1659.8416617172
300000.0,1916.8564639477513
400000.0,2401.6554040009605
500000.0,2079.0667490296755
600000.0,2159.3270145103224
700000.0,1996.2334917593944
800000.0,2069.2136635211987
900000.0,2156.4874231034673
1000000.0,2115.5261399786095
1100000.0,2408.6187391059407
1200000.0,2119.4506786827565
1300000.0,2295.0400950452668
1400000.0,2432.1791601991386
1500000.0,2660.1860803681884
1600000.0,2332.6718254877887
1700000.0,2547.8691754678957
1800000.0,2491.4725627114017
1900000.0,2375.445189603055
2000000.0,2665.445553058402
2100000.0,2624.1478273406897
2200000.0,2693.299139758977
2300000.0,2760.9817704524394
2400000.0,2693.8402134222324
2500000.0,2778.1835241999106
2600000.0,2736.391912639854
2700000.0,2678.544594454317
2800000.0,2740.494127123801
2900000.0,2663.307286632037
3000000.0,2727.6475630438154
