global_step,eval/discounted_eum
100000.0,2.7139444022664563
200000.0,1.0643896098680592
300000.0,0.8157159959637498
400000.0,4.23269215972256
500000.0,1.035447076104517
600000.0,-0.0006390949905711596
700000.0,4.277366816474765
800000.0,0.13013100725399082
900000.0,-0.17118240199812323
1000000.0,1.7497598852284795
1100000.0,1.0416588671474445
1200000.0,0.988382575796312
1300000.0,0.9519308056072864
1400000.0,9.415220884610756
1500000.0,5.611576506838322
1600000.0,3.410620806165218
1700000.0,0.4991439190917529
1800000.0,1.0020640245054582
1900000.0,7.272367631939463
2000000.0,1.4401313074575135
2100000.0,8.262261560219386
2200000.0,5.923178756960587
2300000.0,3.341997353547886
2400000.0,2.7359792073256175
2500000.0,1.3948673773397136
2600000.0,1.3713424416482565
2700000.0,1.0838456266567726
2800000.0,1.1897425683275054
2900000.0,1.1864503691351846
3000000.0,0.8462456352034022
