global_step,eval/single_objective_return
50000.0,52.40372032604553
100000.0,133.13654272908684
150000.0,-26.11084604740094
200000.0,-20.869910807528633
250000.0,-74.05938581336912
300000.0,-0.4301651010180422
350000.0,-173.48800275364596
400000.0,-170.77548869389614
450000.0,-217.0544817726922
500000.0,-250.280532693329
550000.0,-240.0132212953578
600000.0,-79.69286428629684
650000.0,-149.431212755358
700000.0,-125.37527911922686
750000.0,-155.37503756937699
800000.0,-210.2694722004623
850000.0,25.845111113716097
900000.0,-62.756881161739344
950000.0,-152.33591863708983
1000000.0,-211.01075495171136
1050000.0,-155.8873554494518
1100000.0,-246.1800894465347
1150000.0,70.32372656848037
1200000.0,-192.49146957969185
1250000.0,-232.5317491199531
1300000.0,-164.92311165700727
1350000.0,-153.51320174262148
1400000.0,-106.71932751369835
1450000.0,-27.869149384172704
1500000.0,-199.19283214491702
1550000.0,-121.06397546935209
1600000.0,-194.7665677114423
1650000.0,-267.8424849297642
1700000.0,-414.26279350685263
1750000.0,-52.95315788237203
1800000.0,-93.80342055840595
1850000.0,-185.035979737345
1900000.0,-267.7366008136814
1950000.0,-417.71954088357205
2000000.0,-723.3357124318245
2050000.0,-721.5050640625926
2100000.0,-548.6917096549371
2150000.0,-568.6358653928693
2200000.0,-445.0348978796057
2250000.0,-502.7859573236816
2300000.0,-187.2229631879373
2350000.0,-240.46880792582306
2400000.0,-242.70157710600907
2450000.0,-318.0326651758329
2500000.0,-411.2358846851783
2550000.0,-598.5971854827809
2600000.0,-544.2580347189651
2650000.0,-375.7049419156801
2700000.0,-919.4727512151409
2750000.0,-1288.127985467599
2800000.0,-559.1013073518725
2850000.0,-786.9182649971485
2900000.0,-569.6787933767321
2950000.0,-385.9216674118704
3000000.0,-207.17992259667463
