global_step,eval/discounted_eum
100000.0,4.59343595969287
200000.0,7.74174789136956
300000.0,14.913342251070494
400000.0,13.312289620375063
500000.0,11.999599966299325
600000.0,17.385769582942004
700000.0,15.771971422199604
800000.0,13.62838724948898
900000.0,14.073371324062123
1000000.0,19.58580069639601
1100000.0,14.94490760241679
1200000.0,13.502834670093032
1300000.0,16.329934296048197
1400000.0,18.509119416103207
1500000.0,14.073936369883596
1600000.0,21.7169528640133
1700000.0,18.08736540052195
1800000.0,15.310364745134748
1900000.0,13.93329208283684
2000000.0,14.456114322197095
2100000.0,18.03723853083605
2200000.0,18.893840121897984
2300000.0,12.955384823194544
2400000.0,11.788301405156965
2500000.0,13.908729759882615
2600000.0,12.942544576146508
2700000.0,14.383354338437737
2800000.0,18.390760810445958
2900000.0,13.159154116128057
3000000.0,15.585649465212894
3100000.0,16.632095351616016
3200000.0,17.028961881483735
3300000.0,19.96139756166991
3400000.0,13.521434295869447
3500000.0,13.814528212093132
3600000.0,13.030793700648823
3700000.0,21.134103787040946
3800000.0,14.905735026034433
3900000.0,13.865594188279358
4000000.0,13.756427019723805
4100000.0,10.70646833375258
4200000.0,11.422670193032236
4300000.0,14.534249171497768
4400000.0,12.08044848989017
4500000.0,10.615714507562732
4600000.0,12.9099741636019
4700000.0,11.516248651259712
4800000.0,12.198239805119838
4900000.0,12.54703929653509
5000000.0,12.485626684884714
