global_step,eval/discounted_eum
100000.0,2.2126964202543427
200000.0,17.998889446750024
300000.0,11.394984981385257
400000.0,11.597570188705442
500000.0,20.814352380373006
600000.0,21.900169427429518
700000.0,14.570977676412205
800000.0,20.442373553678546
900000.0,18.71462165105145
1000000.0,23.68466628643689
1100000.0,24.250976023876305
1200000.0,17.903935794604596
1300000.0,17.41821657983276
1400000.0,20.78988920764456
1500000.0,19.90240399785574
1600000.0,20.67750523541851
1700000.0,16.981183967747135
1800000.0,12.323784568942365
1900000.0,11.97763832205595
2000000.0,10.336449615908412
2100000.0,15.542967584462959
2200000.0,21.74191743436424
2300000.0,18.356048515388146
2400000.0,18.811986697169367
2500000.0,18.568511372139298
2600000.0,17.66030962019489
2700000.0,18.562843480384572
2800000.0,18.71462299953885
2900000.0,17.384598035350287
3000000.0,19.626431554539543
3100000.0,20.981311695464175
3200000.0,20.493147928772242
3300000.0,21.40999679999547
3400000.0,18.09058020434626
3500000.0,20.206078468516978
3600000.0,18.99672190381545
3700000.0,21.411759518139785
3800000.0,17.941155377317145
3900000.0,15.47141539985687
4000000.0,22.06954176725367
4100000.0,18.74666432134626
4200000.0,20.468934586748272
4300000.0,22.248882297673482
4400000.0,17.390663186654574
4500000.0,18.517373989731556
4600000.0,20.5840365545783
4700000.0,19.872153621234613
4800000.0,20.95621364323081
4900000.0,20.116894780783095
5000000.0,19.554412434351043
