global_step,eval/single_objective_return
50000.0,-147.62731551298992
100000.0,-135.82043635730764
150000.0,-128.38891035923444
200000.0,-107.31743417442769
250000.0,-129.91139546381643
300000.0,-119.58902281598701
350000.0,-117.5794098807086
400000.0,-121.34509570811397
450000.0,-140.84564933927163
500000.0,-132.3728932799633
550000.0,-125.61945444359858
600000.0,-96.74046869058063
650000.0,-96.10563980006707
700000.0,-124.81365745022656
750000.0,-125.05310481297018
800000.0,-107.24359239354244
850000.0,-136.3552957783617
900000.0,-135.42724251504004
950000.0,-106.70325915756825
1000000.0,-123.28653151945211
1050000.0,-118.27635182498746
1100000.0,-116.96081888475881
1150000.0,-136.02257557557925
1200000.0,-137.1123003379938
1250000.0,-101.65329284291886
1300000.0,-127.64633779065893
1350000.0,-132.33623968113164
1400000.0,-133.28375489482147
1450000.0,-105.68357877079572
1500000.0,-128.90162289248275
1550000.0,-140.18710240947402
1600000.0,-123.4279219755228
1650000.0,-140.37222438413374
1700000.0,-97.54462522445786
1750000.0,-111.21066822547023
1800000.0,-126.38110964133307
1850000.0,-102.04258755778876
1900000.0,-104.0546655095704
1950000.0,-119.38715452911319
2000000.0,-134.7499601769101
2050000.0,-93.85032896000844
2100000.0,-125.97602363201602
2150000.0,-101.42310740619722
2200000.0,-118.99414815885652
2250000.0,-122.80997151942479
2300000.0,-116.65249180638607
2350000.0,-134.25981676313907
2400000.0,-107.88157684882033
2450000.0,-119.37251744742102
2500000.0,-96.26899048355338
2550000.0,-105.7341471033689
2600000.0,-125.07311716186628
2650000.0,-114.88536880128427
2700000.0,-118.14979273647782
2750000.0,-105.2777474590758
2800000.0,-115.39005229665649
2850000.0,-98.36701742553959
2900000.0,-101.06902752551039
2950000.0,-114.21559729710252
3000000.0,-123.65458087138283
